G,MP,PTS,FG_perc,P2_perc,P3,P3_perc,FT_perc,AST,AST_perc,BLK,BLK_perc,DRB,DRB_perc,ORB,STL,STL_perc,TOV%,PF
0.11904761904761904,0.05349561279365978,0.011157601115760111,0.264,0.448,0.0024875621890547263,0.042,0.5,0.019759450171821305,0.172,0.002898550724637681,0.026490066225165566,0.024608501118568233,0.2926829268292683,0.008988764044943821,0.026615969581749048,0.10857142857142857,0.177,0.02849740932642487
0.9523809523809523,0.3266345881686952,0.12517433751743376,0.493,0.494,0,0,0.731,0.028350515463917526,0.046,0.17681159420289855,0.2450331125827815,0.2181208053691275,0.4079822616407982,0.27191011235955054,0.09125475285171103,0.06285714285714286,0.185,0.5233160621761658
0.7738095238095238,0.24257005377865837,0.0697350069735007,0.411,0.409,0.0024875621890547263,1,0.675,0.027491408934707903,0.054000000000000006,0.02318840579710145,0.05298013245033113,0.12416107382550336,0.3259423503325942,0.14606741573033707,0.06844106463878327,0.06285714285714286,0.12,0.25906735751295334
0.9285714285714286,0.8208321539767902,0.8124128312412832,0.524,0.532,0.03731343283582089,0.268,0.7490000000000001,0.3075601374570447,0.21,0.06376811594202898,0.026490066225165566,0.34451901565995524,0.2727272727272727,0.36179775280898874,0.3041825095057034,0.07428571428571429,0.12300000000000001,0.6373056994818653
0.23809523809523808,0.0863288989527314,0.026499302649930265,0.35700000000000004,0.4,0.03233830845771144,0.325,0.765,0.01288659793814433,0.07,0.017391304347826087,0.10596026490066227,0.025727069351230425,0.188470066518847,0.017977528089887642,0.026615969581749048,0.06857142857142857,0.07200000000000001,0.10362694300518134
0.8690476190476191,0.6694027738465893,0.4096931659693166,0.451,0.465,0.12686567164179105,0.3670000000000001,0.7609999999999999,0.1134020618556701,0.10099999999999999,0.10434782608695652,0.07284768211920531,0.33109619686800895,0.31485587583148555,0.2853932584269663,0.39923954372623577,0.12571428571428572,0.139,0.538860103626943
0.5833333333333334,0.4687234644777809,0.1718967921896792,0.414,0.435,0.13930348258706468,0.371,0.72,0.2603092783505155,0.297,0.04927536231884058,0.05298013245033113,0.15771812080536912,0.21951219512195122,0.0449438202247191,0.3193916349809886,0.1542857142857143,0.166,0.2772020725388601
0.9523809523809523,0.6668553637135579,0.3054393305439331,0.552,0.5539999999999999,0,0,0.8190000000000001,0.08161512027491409,0.067,0.08405797101449275,0.06622516556291391,0.5391498881431768,0.5343680709534369,0.5438202247191011,0.20912547528517111,0.06857142857142857,0.11800000000000001,0.5440414507772021
0.6071428571428571,0.2977639399943391,0.20536959553695955,0.429,0.462,0.06965174129353234,0.275,0.6409999999999999,0.0781786941580756,0.134,0.014492753623188406,0.019867549668874173,0.1017897091722595,0.1973392461197339,0.08089887640449438,0.19771863117870722,0.13142857142857142,0.09699999999999999,0.26424870466321243
0.9285714285714286,0.6391168978205491,0.22315202231520223,0.451,0.46,0.009950248756218905,0.2,0.75,0.3170103092783505,0.212,0.03768115942028986,0.019867549668874173,0.17785234899328858,0.19068736141906872,0.19550561797752808,0.6121673003802282,0.18857142857142856,0.18,0.35233160621761656
0.75,0.483158788564959,0.25139470013947,0.428,0.425,0.10696517412935323,0.443,0.782,0.30412371134020616,0.355,0.008695652173913044,0.006622516556291392,0.20246085011185683,0.2660753880266075,0.07415730337078652,0.16730038022813687,0.08,0.17300000000000001,0.25906735751295334
0.7142857142857143,0.4695726011887914,0.2670850767085077,0.48,0.481,0,0,0.7290000000000001,0.15206185567010308,0.19,0.1072463768115942,0.11920529801324505,0.3422818791946309,0.4567627494456763,0.22696629213483147,0.20912547528517111,0.09714285714285714,0.163,0.4430051813471503
0.9523809523809523,0.795641098216813,0.44525801952580196,0.478,0.545,0.2512437810945274,0.322,0.672,0.25257731958762886,0.157,0.09565217391304348,0.046357615894039736,0.40604026845637586,0.3170731707317073,0.2539325842696629,0.5095057034220533,0.13714285714285715,0.124,0.38341968911917096
0.3333333333333333,0.09680158505519389,0.040446304044630406,0.56,0.562,0.0024875621890547263,0.5,0.816,0.009450171821305841,0.052000000000000005,0.043478260869565216,0.2317880794701987,0.052572706935123045,0.3680709534368071,0.06741573033707865,0.049429657794676805,0.11428571428571428,0.156,0.13730569948186527
0.7023809523809523,0.22643645626945938,0.11436541143654114,0.596,0.596,0,0,0.7140000000000001,0.0429553264604811,0.1,0.19710144927536233,0.4437086092715232,0.22595078299776286,0.6008869179600888,0.19325842696629214,0.17870722433460076,0.1657142857142857,0.196,0.3601036269430052
0.9642857142857143,0.8833852250212284,0.41736401673640167,0.441,0.445,0,0,0.775,0.11426116838487972,0.063,0.16521739130434782,0.07947019867549669,0.3713646532438479,0.2926829268292683,0.42247191011235957,0.2509505703422053,0.06285714285714286,0.081,0.8756476683937824
0.9523809523809523,0.4288140390602887,0.14853556485355648,0.49,0.489,0.0024875621890547263,1,0.55,0.09879725085910653,0.09300000000000001,0.3217391304347826,0.26490066225165565,0.27628635346756153,0.39689578713968954,0.35280898876404493,0.09125475285171103,0.04,0.13699999999999998,0.7435233160621761
0.75,0.4760826493065384,0.3333333333333333,0.407,0.425,0.2064676616915423,0.362,0.812,0.18986254295532645,0.22399999999999998,0.05217391304347826,0.05298013245033113,0.13982102908277405,0.18403547671840356,0.06741573033707865,0.20152091254752852,0.09714285714285714,0.07200000000000001,0.23316062176165803
0.9166666666666666,0.43079535805264646,0.1614365411436541,0.431,0.46,0.04477611940298507,0.269,0.736,0.05412371134020619,0.065,0.057971014492753624,0.06622516556291391,0.19798657718120805,0.29490022172949004,0.16179775280898875,0.1482889733840304,0.07428571428571429,0.1,0.37823834196891193
0.5119047619047619,0.2502122841777526,0.11262203626220363,0.429,0.449,0.03731343283582089,0.326,0.831,0.0429553264604811,0.098,0.03768115942028986,0.07947019867549669,0.09060402684563758,0.24390243902439024,0.015730337078651686,0.11026615969581749,0.10285714285714286,0.10099999999999999,0.18911917098445596
0.23809523809523808,0.10670818001698273,0.02894002789400279,0.54,0.532,0.0024875621890547263,1,0.8240000000000001,0.05670103092783505,0.225,0.011594202898550725,0.039735099337748346,0.035794183445190156,0.2039911308203991,0.017977528089887642,0.06463878326996197,0.12571428571428572,0.36200000000000004,0.09585492227979274
0.3333333333333333,0.05094820266062836,0.019525801952580194,0.456,0.456,0,0,0.667,0.002577319587628866,0.026000000000000002,0.002898550724637681,0.026490066225165566,0.0447427293064877,0.5432372505543237,0.035955056179775284,0.026615969581749048,0.11428571428571428,0.179,0.10621761658031088
0.7261904761904762,0.4896688366827059,0.29811715481171547,0.416,0.465,0.1865671641791045,0.321,0.861,0.14261168384879724,0.16699999999999998,0.017391304347826087,0.019867549668874173,0.1040268456375839,0.15521064301552107,0.058426966292134834,0.18631178707224336,0.08571428571428572,0.129,0.38082901554404147
0.14285714285714285,0.029153693744692896,0.007670850767085077,0.467,0.5,0.007462686567164179,0.429,0.7140000000000001,0.00429553264604811,0.071,0.002898550724637681,0.05298013245033113,0.010067114093959731,0.22838137472283815,0.0044943820224719105,0.0076045627376425855,0.05714285714285714,0.249,0.025906735751295335
0.8809523809523809,0.4845740164166431,0.14783821478382148,0.503,0.503,0,0,0.809,0.05240549828178694,0.055,0.08985507246376812,0.08609271523178809,0.25279642058165547,0.3303769401330377,0.28314606741573034,0.11787072243346007,0.05142857142857143,0.183,0.6476683937823834
0.9642857142857143,0.7124257005377865,0.45188284518828453,0.466,0.476,0.04228855721393035,0.293,0.851,0.3324742268041237,0.23199999999999998,0.0463768115942029,0.026490066225165566,0.174496644295302,0.15299334811529933,0.19325842696629214,0.41064638783269963,0.12000000000000001,0.138,0.6113989637305699
0.8214285714285714,0.3051231248230965,0.17642956764295675,0.544,0.542,0.0024875621890547263,1,0.795,0.02663230240549828,0.05,0.0927536231884058,0.152317880794702,0.1890380313199105,0.4124168514412417,0.30337078651685395,0.10646387832699619,0.08,0.19,0.3005181347150259
0.7976190476190477,0.2547410133031418,0.07391910739191074,0.35700000000000004,0.387,0.03233830845771144,0.26,0.81,0.05670103092783505,0.09300000000000001,0.02318840579710145,0.033112582781456956,0.07941834451901567,0.1973392461197339,0.0696629213483146,0.39923954372623577,0.32,0.125,0.30569948186528495
0.4642857142857143,0.11661477497877158,0.041143654114365415,0.381,0.354,0.02736318407960199,0.478,0.871,0.070446735395189,0.32799999999999996,0.008695652173913044,0.033112582781456956,0.03131991051454139,0.16851441241685142,0.020224719101123594,0.09505703422053231,0.18285714285714286,0.218,0.11398963730569948
0.17857142857142858,0.061420888763090854,0.016736401673640166,0.419,0.417,0.007462686567164179,0.429,0.6920000000000001,0.020618556701030927,0.156,0.005797101449275362,0.05298013245033113,0.024608501118568233,0.26829268292682923,0.011235955056179775,0.030418250950570342,0.11428571428571428,0.259,0.07772020725388601
0.8928571428571429,0.663458816869516,0.4187587168758717,0.503,0.504,0,0,0.721,0.058419243986254296,0.043,0.5014492753623189,0.271523178807947,0.45861297539149887,0.4190687361419068,0.41797752808988764,0.19391634980988592,0.05714285714285714,0.136,0.805699481865285
0.2976190476190476,0.17718652703085197,0.07705718270571828,0.38,0.382,0.004975124378109453,0.28600000000000003,0.6729999999999999,0.024054982817869417,0.073,0.04927536231884058,0.13907284768211922,0.12080536912751678,0.434589800443459,0.09438202247191012,0.07604562737642585,0.09714285714285714,0.122,0.13989637305699482
0.9642857142857143,0.5689215963770167,0.2524407252440725,0.643,0.643,0,0,0.386,0.024054982817869417,0.022000000000000002,0.32463768115942027,0.3112582781456954,0.42953020134228187,0.4966740576496674,0.47191011235955055,0.18250950570342206,0.07428571428571429,0.14300000000000002,0.49740932642487046
0.6428571428571429,0.4240022643645627,0.13179916317991633,0.377,0.378,0.19651741293532338,0.376,0.767,0.26374570446735396,0.28800000000000003,0.02318840579710145,0.026490066225165566,0.16331096196868009,0.23059866962305986,0.029213483146067417,0.20532319391634982,0.10285714285714286,0.215,0.22020725388601037
0.7261904761904762,0.26436456269459385,0.1192468619246862,0.398,0.441,0.06965174129353234,0.298,0.7709999999999999,0.04209621993127148,0.08199999999999999,0.08985507246376812,0.15894039735099338,0.16554809843400448,0.4079822616407982,0.14606741573033707,0.08365019011406843,0.06857142857142857,0.12,0.21502590673575128
0.9642857142857143,0.6852533257854515,0.44735006973500696,0.462,0.514,0.4079601990049751,0.389,0.8220000000000001,0.18556701030927836,0.135,0.05217391304347826,0.033112582781456956,0.21364653243847875,0.1818181818181818,0.0898876404494382,0.28517110266159695,0.08571428571428572,0.095,0.5051813471502591
0.9166666666666666,0.7981885083498443,0.6680613668061367,0.502,0.515,0.1791044776119403,0.416,0.904,0.2259450171821306,0.17800000000000002,0.17971014492753623,0.11258278145695365,0.6387024608501118,0.5299334811529933,0.27415730337078653,0.19771863117870722,0.05714285714285714,0.095,0.4430051813471503
0.8809523809523809,0.8143221058590433,0.6070432357043236,0.446,0.477,0.4552238805970149,0.384,0.6729999999999999,0.19931271477663232,0.156,0.1072463768115942,0.06622516556291391,0.3724832214765101,0.2926829268292683,0.23595505617977527,0.3688212927756654,0.09714285714285714,0.094,0.533678756476684
0.9642857142857143,0.80837814888197,0.5282426778242678,0.46,0.468,0.208955223880597,0.42,0.888,0.22422680412371135,0.133,0.08115942028985507,0.039735099337748346,0.24496644295302014,0.19068736141906872,0.19101123595505617,0.49429657794676807,0.13142857142857142,0.122,0.5621761658031088
0.8571428571428571,0.668270591565242,0.4884937238493724,0.45,0.463,0.14925373134328357,0.366,0.753,0.13573883161512026,0.12300000000000001,0.15072463768115943,0.11258278145695365,0.32550335570469796,0.31263858093126384,0.2651685393258427,0.20532319391634982,0.06285714285714286,0.124,0.5751295336787565
0.6309523809523809,0.1437871497311067,0.10355648535564854,0.603,0.603,0,0,0.763,0.01804123711340206,0.066,0.06666666666666667,0.2317880794701987,0.13534675615212527,0.5809312638580931,0.16404494382022472,0.045627376425855515,0.06857142857142857,0.115,0.13989637305699482
0.9523809523809523,0.4520237758279083,0.17433751743375175,0.453,0.454,0,0,0.785,0.07560137457044673,0.09,0.16521739130434782,0.17880794701986757,0.21700223713646533,0.3082039911308204,0.30786516853932583,0.10266159695817491,0.05142857142857143,0.146,0.533678756476684
0.9404761904761905,0.5638267761109539,0.29916317991631797,0.413,0.438,0.21393034825870647,0.355,0.8059999999999999,0.2869415807560137,0.28800000000000003,0.07246376811594203,0.05960264900662252,0.18344519015659955,0.19955654101995565,0.04719101123595506,0.29277566539923955,0.11428571428571428,0.134,0.32642487046632124
0.9523809523809523,0.86215680724596655,0.7674337517433751,0.501,0.513,0.05970149253731343,0.279,0.861,0.16323024054982818,0.1,0.13623188405797101,0.05960264900662252,0.5033557046979866,0.33702882483370283,0.27191011235955054,0.33460076045627374,0.08,0.10300000000000001,0.6735751295336787
0.7023809523809523,0.6444947636569488,0.40585774058577406,0.454,0.47,0.19154228855721392,0.389,0.8909999999999999,0.3702749140893471,0.259,0.1681159420289855,0.09933774834437087,0.5100671140939598,0.45232815964523276,0.11910112359550562,0.41064638783269963,0.13142857142857142,0.146,0.30569948186528495
0.9523809523809523,0.7424285309934899,0.5139470013947002,0.471,0.486,0.13930348258706468,0.359,0.8029999999999999,0.20189003436426117,0.15,0.19710144927536233,0.10596026490066227,0.29082774049217003,0.25055432372505543,0.3258426966292135,0.5627376425855514,0.1542857142857143,0.11,0.6994818652849741
0.7380952380952381,0.6552504953297481,0.3389121338912134,0.508,0.5670000000000001,0.16417910447761194,0.333,0.7070000000000001,0.11855670103092783,0.094,0.2463768115942029,0.16556291390728478,0.5671140939597316,0.5299334811529933,0.3056179775280899,0.4752851711026616,0.1542857142857143,0.092,0.38860103626943004
0.13095238095238096,0.015001415227851684,0.0038354253835425384,0.4,0.4,0,0,0.75,8.59106529209622e-4,0.024,0.005797101449275362,0.18543046357615894,0.0011185682326621924,0.04878048780487805,0.006741573033707865,0,0,0.298,0.02849740932642487
0.75,0.5723181432210586,0.3298465829846583,0.463,0.504,0.13930348258706468,0.335,0.8240000000000001,0.3170103092783505,0.311,0.028985507246376812,0.026490066225165566,0.1621923937360179,0.1818181818181818,0.06292134831460675,0.34220532319391633,0.13714285714285715,0.163,0.49222797927461137
0.9523809523809523,0.8876309085762808,0.40794979079497906,0.552,0.5579999999999999,0,0,0.779,0.37285223367697595,0.187,0.1536231884057971,0.06622516556291391,0.43400447427293065,0.29711751662971175,0.42696629213483145,0.33460076045627374,0.07428571428571429,0.179,0.44559585492227977
0.9642857142857143,0.7274271157656382,0.38563458856345884,0.472,0.476,0.004975124378109453,0.2,0.6609999999999999,0.06701030927835051,0.05,0.25217391304347825,0.16556291390728478,0.5268456375838926,0.46341463414634143,0.5617977528089888,0.23574144486692014,0.07428571428571429,0.153,0.6968911917098446
0.6190476190476191,0.16869515992074724,0.04951185495118549,0.331,0.386,0.01990049751243781,0.18600000000000005,0.789,0.03264604810996564,0.106,0.020289855072463767,0.05960264900662252,0.05592841163310962,0.22172949002217293,0.017977528089887642,0.060836501901140684,0.08,0.121,0.13471502590673576
0.8809523809523809,0.7059156524200396,0.3312412831241283,0.55,0.5539999999999999,0.01990049751243781,0.4,0.733,0.4106529209621993,0.27699999999999997,0.057971014492753624,0.033112582781456956,0.18008948545861297,0.15742793791574278,0.09887640449438202,0.6501901140684411,0.18857142857142856,0.185,0.5077720207253886
0.8571428571428571,0.4319275403339938,0.1893305439330544,0.507,0.522,0.014925373134328358,0.25,0.863,0.25,0.276,0.002898550724637681,0,0.1610738255033557,0.22838137472283815,0.04269662921348315,0.16730038022813687,0.08571428571428572,0.16,0.37823834196891193
0.5833333333333334,0.3645626945938296,0.17538354253835425,0.449,0.476,0.08706467661691543,0.365,0.782,0.070446735395189,0.113,0.057971014492753624,0.07947019867549669,0.1319910514541387,0.2549889135254989,0.12808988764044943,0.29277566539923955,0.18285714285714286,0.10300000000000001,0.3704663212435233
