Year,Player_,Tm,Pos,G,MP,Age,PTS,FG,FG%,2P,2P%,3P,3P%,FT,FT%,AST,AST%,BLK,BLK%,DRB,DRB%,ORB,ORB%,STL,STL%,TOV,TOV%,PF,WS2
1993.0,Clyde Drexler,POR,SG,49.0,1671.0,30.0,976.0,350.0,0.429,319.0,0.467,31.0,0.233,245.0,0.8390000000000001,278.0,26.2,37.0,1.4,183.0,12.4,126.0,8.0,95.0,2.8,115.0,10.9,159.0,6.8
2005.0,Rafer Alston,TOR,PG,80.0,2717.0,28.0,1136.0,403.0,0.414,264.0,0.451,139.0,0.35700000000000004,191.0,0.74,514.0,31.7,7.0,0.2,237.0,10.1,42.0,1.7,118.0,2.2,170.0,13.5,212.0,3.4
1989.0,Mark Aguirre,TOT,SF,80.0,2597.0,29.0,1511.0,586.0,0.461,535.0,0.488,51.0,0.293,288.0,0.733,278.0,17.9,36.0,0.8,240.0,10.0,146.0,6.4,45.0,0.9,208.0,12.6,229.0,5.7
1999.0,LaPhonso Ellis,ATL,PF,20.0,539.0,28.0,204.0,80.0,0.421,79.0,0.4270000000000001,1.0,0.2,43.0,0.705,18.0,6.8,7.0,1.0,84.0,18.1,25.0,5.5,8.0,0.8,34.0,13.6,48.0,1.9
1992.0,Tyrone Corbin,TOT,SF,80.0,2207.0,29.0,780.0,303.0,0.481,303.0,0.484,0.0,0.0,174.0,0.866,140.0,8.9,20.0,0.6,309.0,15.2,163.0,8.6,82.0,1.9,97.0,11.9,193.0,6.7
1995.0,Doug Christie,NYK,SG,12.0,79.0,24.0,15.0,5.0,0.227,4.0,0.267,1.0,0.14300000000000002,4.0,0.8,8.0,14.6,1.0,1.0,10.0,14.3,3.0,4.6,2.0,1.3,13.0,34.9,18.0,1.4
2010.0,Danny Granger,IND,SF,62.0,2278.0,26.0,1497.0,488.0,0.428,330.0,0.471,158.0,0.361,363.0,0.848,171.0,13.6,51.0,1.6,275.0,13.3,67.0,3.2,94.0,2.0,157.0,10.6,183.0,6.9
2005.0,Shareef Abdur-Rahim,POR,PF,54.0,1867.0,28.0,909.0,337.0,0.503,322.0,0.51,15.0,0.385,220.0,0.866,111.0,10.7,26.0,1.0,269.0,16.0,123.0,7.9,49.0,1.4,117.0,13.0,150.0,6.2
2006.0,Tony Allen,BOS,PG,51.0,978.0,24.0,369.0,129.0,0.471,118.0,0.4920000000000001,11.0,0.324,100.0,0.746,67.0,11.2,18.0,1.4,79.0,9.6,32.0,4.1,51.0,2.7,67.0,16.8,126.0,1.9
2013.0,Ersan Ilyasova,MIL,PF,73.0,2012.0,25.0,962.0,371.0,0.462,276.0,0.469,95.0,0.444,125.0,0.7959999999999999,117.0,9.6,36.0,1.3,366.0,20.3,154.0,7.9,68.0,1.7,75.0,7.9,185.0,1.6
1991.0,Alton Lister,GSW,C,77.0,1552.0,32.0,491.0,188.0,0.478,188.0,0.48,0.0,0.0,115.0,0.569,93.0,7.7,90.0,3.4,362.0,25.7,121.0,8.6,20.0,0.6,106.0,18.0,282.0,0.4
2013.0,Joel Freeland,POR,PF,51.0,477.0,25.0,134.0,58.0,0.408,58.0,0.408,0.0,,18.0,0.667,13.0,4.3,11.0,1.7,79.0,19.5,40.0,9.6,13.0,1.4,19.0,11.0,67.0,1.4
2003.0,Marko Jaric,LAC,SF,66.0,1379.0,24.0,490.0,179.0,0.401,126.0,0.45,53.0,0.319,79.0,0.752,193.0,23.8,11.0,0.6,125.0,10.2,35.0,2.9,97.0,3.7,103.0,17.3,125.0,1.5
2002.0,Nazr Mohammed,ATL,C,82.0,2168.0,24.0,795.0,329.0,0.461,329.0,0.462,0.0,0.0,137.0,0.617,33.0,2.6,61.0,2.1,409.0,21.6,242.0,12.7,63.0,1.5,118.0,12.7,252.0,0.4
1994.0,Sam Mitchell,IND,PF,75.0,1084.0,30.0,362.0,140.0,0.458,140.0,0.465,0.0,0.0,82.0,0.745,65.0,8.9,9.0,0.6,119.0,12.2,71.0,7.9,33.0,1.6,50.0,12.4,152.0,3.7
2001.0,Jalen Rose,IND,SF,72.0,2943.0,28.0,1478.0,567.0,0.457,508.0,0.476,59.0,0.339,285.0,0.828,435.0,28.7,43.0,1.0,322.0,12.0,37.0,1.5,65.0,1.2,211.0,13.2,230.0,5.7
2010.0,Brian Cardinal,MIN,PF,29.0,267.0,32.0,48.0,14.0,0.389,11.0,0.407,3.0,0.333,17.0,0.944,24.0,12.3,3.0,0.8,22.0,9.4,7.0,2.9,9.0,1.7,7.0,13.7,56.0,1.7
2004.0,Dan Gadzuric,MIL,C,75.0,1260.0,25.0,424.0,183.0,0.524,183.0,0.526,0.0,0.0,58.0,0.4920000000000001,28.0,3.7,105.0,6.1,220.0,19.8,126.0,11.4,51.0,2.1,45.0,10.1,186.0,5.2
1999.0,Ruben Patterson,LAL,SF,24.0,144.0,23.0,65.0,21.0,0.412,20.0,0.444,1.0,0.16699999999999998,22.0,0.71,2.0,2.2,3.0,1.5,13.0,10.3,17.0,14.1,5.0,1.8,12.0,15.7,16.0,6.7
1990.0,Thurl Bailey,UTA,SF,82.0,2583.0,28.0,1162.0,470.0,0.481,470.0,0.485,0.0,0.0,222.0,0.779,137.0,8.1,100.0,2.4,294.0,12.5,116.0,5.6,32.0,0.6,139.0,11.2,175.0,3.7
2014.0,Amar'e Stoudemire,NYK,C,65.0,1466.0,31.0,772.0,311.0,0.557,311.0,0.557,0.0,,150.0,0.7390000000000001,34.0,4.2,37.0,2.2,208.0,17.2,112.0,8.7,23.0,0.8,91.0,12.3,159.0,3.6
1991.0,Sam Perkins,LAL,PF,73.0,2504.0,29.0,983.0,368.0,0.495,350.0,0.515,18.0,0.281,229.0,0.821,108.0,6.2,78.0,1.8,371.0,16.5,167.0,8.1,64.0,1.3,103.0,10.6,247.0,7.4
2012.0,DeMarcus Cousins,SAC,C,64.0,1950.0,21.0,1160.0,448.0,0.448,446.0,0.453,2.0,0.14300000000000002,262.0,0.7020000000000001,102.0,9.5,75.0,2.8,438.0,25.9,265.0,14.2,93.0,2.4,170.0,12.8,257.0,4.4
2010.0,Rashard Lewis,ORL,PF,72.0,2369.0,30.0,1013.0,350.0,0.435,182.0,0.476,168.0,0.397,145.0,0.8059999999999999,107.0,7.4,28.0,0.9,256.0,12.1,62.0,3.1,78.0,1.7,108.0,10.9,180.0,3.0
1992.0,Greg Anderson,DEN,PF,82.0,2793.0,27.0,945.0,389.0,0.456,389.0,0.458,0.0,0.0,167.0,0.623,78.0,4.1,65.0,1.4,604.0,24.7,337.0,12.3,88.0,1.5,201.0,17.1,263.0,3.4
2000.0,Theo Ratliff,PHI,PF,57.0,1795.0,26.0,676.0,247.0,0.503,247.0,0.503,0.0,,182.0,0.7709999999999999,36.0,3.3,171.0,7.0,295.0,18.4,140.0,8.5,32.0,0.9,108.0,15.4,185.0,5.2
2013.0,Steve Nash,LAL,PG,50.0,1627.0,38.0,636.0,236.0,0.4970000000000001,179.0,0.519,57.0,0.438,107.0,0.922,333.0,32.8,5.0,0.2,116.0,7.7,26.0,1.8,30.0,0.9,126.0,19.3,70.0,0.1
2011.0,Larry Sanders,MIL,C,60.0,872.0,22.0,260.0,116.0,0.433,116.0,0.433,0.0,,28.0,0.56,16.0,3.2,72.0,6.5,119.0,16.3,59.0,7.7,22.0,1.3,38.0,11.6,117.0,1.0
1994.0,Doug Christie,LAL,SG,65.0,1515.0,23.0,672.0,244.0,0.434,205.0,0.463,39.0,0.328,145.0,0.6970000000000001,136.0,13.4,28.0,1.2,142.0,10.6,93.0,6.4,89.0,3.0,140.0,17.6,186.0,-0.3
2015.0,Andre Roberson,OKC,SG,67.0,1286.0,23.0,228.0,92.0,0.458,71.0,0.612,21.0,0.247,23.0,0.479,70.0,7.4,29.0,1.8,195.0,16.0,60.0,5.1,53.0,2.1,46.0,17.2,141.0,3.4
2001.0,Eddie Gill,NJN,PG,8.0,152.0,22.0,39.0,16.0,0.39,13.0,0.406,3.0,0.333,4.0,0.8,24.0,26.3,1.0,0.5,9.0,7.0,0.0,0.0,4.0,1.4,10.0,18.8,9.0,0.1
1997.0,Samaki Walker,DAL,PF,43.0,602.0,20.0,214.0,83.0,0.444,83.0,0.446,0.0,0.0,48.0,0.649,17.0,4.9,22.0,2.9,100.0,19.6,47.0,8.9,15.0,1.3,39.0,15.1,71.0,1.4
2016.0,Raul Neto,UTA,PG,81.0,1499.0,23.0,476.0,180.0,0.431,116.0,0.453,64.0,0.395,52.0,0.743,174.0,18.7,2.0,0.1,103.0,8.0,17.0,1.3,62.0,2.2,109.0,19.5,122.0,0.7
1996.0,Byron Scott,VAN,SG,80.0,1894.0,34.0,819.0,271.0,0.401,197.0,0.433,74.0,0.335,203.0,0.835,123.0,11.7,22.0,0.9,152.0,9.8,40.0,2.4,63.0,1.8,100.0,11.3,126.0,4.1
1998.0,Otis Thorpe,TOT,PF,74.0,2197.0,35.0,752.0,294.0,0.471,294.0,0.475,0.0,0.0,164.0,0.6829999999999999,222.0,16.3,30.0,0.9,386.0,20.1,151.0,7.8,48.0,1.1,152.0,17.2,238.0,3.7
2010.0,Ronny Turiaf,GSW,C,42.0,872.0,27.0,207.0,85.0,0.5820000000000001,85.0,0.586,0.0,0.0,37.0,0.474,90.0,13.8,54.0,4.4,137.0,17.7,54.0,6.8,23.0,1.3,49.0,21.4,98.0,3.2
2005.0,Vladimir Radmanovic,SEA,PF,63.0,1856.0,24.0,741.0,266.0,0.409,138.0,0.43,128.0,0.389,81.0,0.7859999999999999,86.0,7.9,31.0,1.3,237.0,15.6,52.0,3.4,57.0,1.7,80.0,10.3,172.0,3.8
2009.0,Metta World,HOU,SF,69.0,2452.0,29.0,1181.0,416.0,0.401,263.0,0.402,153.0,0.399,196.0,0.748,229.0,16.2,24.0,0.7,294.0,13.4,65.0,3.2,105.0,2.3,140.0,10.8,155.0,5.3
2003.0,Bo Outlaw,PHO,C,80.0,1800.0,31.0,378.0,153.0,0.55,153.0,0.5539999999999999,0.0,0.0,72.0,0.621,112.0,9.2,71.0,2.9,234.0,14.8,134.0,8.3,50.0,1.5,76.0,18.8,194.0,3.6
1990.0,Joe Kleine,BOS,C,81.0,1365.0,28.0,435.0,176.0,0.48,176.0,0.485,0.0,0.0,83.0,0.83,46.0,4.3,27.0,1.1,238.0,18.3,117.0,10.0,15.0,0.5,64.0,13.5,170.0,1.2
2002.0,Steve Francis,HOU,PG,57.0,2343.0,24.0,1234.0,420.0,0.417,352.0,0.442,68.0,0.324,326.0,0.773,362.0,29.1,25.0,0.7,299.0,14.8,102.0,4.9,71.0,1.6,221.0,15.6,172.0,11.1
2009.0,Joe Johnson,ATL,SG,79.0,3124.0,27.0,1688.0,620.0,0.4370000000000001,471.0,0.468,149.0,0.36,299.0,0.826,455.0,26.4,19.0,0.5,281.0,10.5,65.0,2.4,84.0,1.4,195.0,11.0,176.0,8.4
1995.0,Jason Kidd,DAL,PG,79.0,2668.0,21.0,922.0,330.0,0.385,260.0,0.433,70.0,0.272,192.0,0.698,607.0,33.2,24.0,0.6,278.0,11.9,152.0,5.8,151.0,2.9,250.0,20.4,146.0,4.3
2016.0,P.J. Tucker,PHO,SF,82.0,2540.0,30.0,652.0,239.0,0.411,171.0,0.455,68.0,0.33,106.0,0.746,177.0,10.2,20.0,0.6,347.0,15.2,165.0,6.9,106.0,2.0,111.0,14.7,202.0,3.6
1999.0,Brevin Knight,CLE,PG,39.0,1186.0,23.0,373.0,134.0,0.425,134.0,0.4320000000000001,0.0,0.0,105.0,0.745,302.0,47.6,7.0,0.5,115.0,12.3,16.0,1.7,70.0,3.3,105.0,21.8,115.0,2.8
1995.0,Tracy Murray,TOT,SF,54.0,516.0,23.0,258.0,95.0,0.408,60.0,0.408,35.0,0.407,33.0,0.7859999999999999,19.0,5.9,4.0,0.5,39.0,8.6,20.0,4.2,14.0,1.4,35.0,12.2,73.0,4.9
2015.0,Roy Hibbert,IND,C,76.0,1926.0,28.0,802.0,317.0,0.446,317.0,0.448,0.0,0.0,168.0,0.8240000000000001,84.0,7.4,125.0,5.1,384.0,21.9,156.0,9.0,18.0,0.5,107.0,11.8,216.0,2.2
2011.0,Josh Howard,WAS,SF,18.0,409.0,30.0,152.0,58.0,0.358,51.0,0.383,7.0,0.241,29.0,0.617,24.0,9.4,5.0,0.9,56.0,16.2,18.0,4.8,13.0,1.6,20.0,9.9,34.0,0.5
2015.0,Derrick Favors,UTA,PF,74.0,2280.0,23.0,1187.0,482.0,0.525,481.0,0.527,1.0,0.16699999999999998,222.0,0.669,112.0,9.4,123.0,4.3,411.0,20.7,196.0,10.0,60.0,1.4,121.0,10.2,210.0,7.1
2013.0,Carlos Boozer,CHI,PF,79.0,2546.0,31.0,1281.0,544.0,0.477,544.0,0.478,0.0,0.0,193.0,0.731,179.0,13.4,28.0,0.8,596.0,27.2,175.0,7.8,66.0,1.4,176.0,12.3,239.0,3.4
2011.0,Francisco Garcia,SAC,SF,58.0,1386.0,29.0,560.0,207.0,0.436,126.0,0.502,81.0,0.362,65.0,0.855,71.0,8.0,49.0,2.6,109.0,9.2,24.0,1.9,51.0,1.9,45.0,8.1,126.0,0.8
2016.0,Shabazz Napier,ORL,PG,55.0,600.0,24.0,203.0,68.0,0.338,34.0,0.35100000000000003,34.0,0.327,33.0,0.733,97.0,23.1,1.0,0.1,46.0,8.6,9.0,1.6,23.0,1.9,46.0,17.2,38.0,0.6
1999.0,Grant Hill,DET,SF,50.0,1852.0,26.0,1053.0,384.0,0.479,384.0,0.487,0.0,0.0,285.0,0.752,300.0,33.6,27.0,1.2,290.0,19.3,65.0,4.3,80.0,2.4,184.0,16.0,114.0,10.7
2002.0,Stromile Swift,MEM,PF,68.0,1805.0,22.0,803.0,293.0,0.48,293.0,0.482,0.0,0.0,217.0,0.711,50.0,5.0,113.0,4.3,269.0,16.6,161.0,10.0,53.0,1.5,122.0,14.1,178.0,3.3
2014.0,Tyler Zeller,CLE,C,70.0,1049.0,24.0,399.0,156.0,0.5379999999999999,156.0,0.54,0.0,0.0,87.0,0.7190000000000001,36.0,5.6,38.0,3.0,179.0,19.6,103.0,10.8,18.0,0.9,60.0,14.9,137.0,6.5
1993.0,Scott Brooks,HOU,PG,82.0,1516.0,27.0,519.0,183.0,0.475,142.0,0.4970000000000001,41.0,0.414,112.0,0.83,243.0,22.6,3.0,0.1,77.0,5.4,22.0,1.8,79.0,2.6,72.0,13.9,136.0,3.3
2004.0,James Jones,IND,SF,6.0,26.0,23.0,7.0,2.0,0.222,1.0,0.2,1.0,0.25,2.0,1.0,0.0,0.0,0.0,0.0,2.0,9.2,0.0,0.0,1.0,2.1,0.0,0.0,1.0,2.5
1987.0,Karl Malone,UTA,PF,82.0,2857.0,23.0,1779.0,728.0,0.512,728.0,0.514,0.0,0.0,323.0,0.598,158.0,8.8,60.0,1.2,577.0,21.2,278.0,10.0,104.0,1.7,237.0,12.5,323.0,10.1
2013.0,Jeff Adrien,CHA,PF,52.0,713.0,26.0,209.0,72.0,0.429,72.0,0.434,0.0,0.0,65.0,0.65,36.0,8.3,27.0,3.1,128.0,21.2,68.0,10.6,18.0,1.3,32.0,13.1,80.0,2.7
2009.0,Stephen Jackson,GSW,SF,59.0,2339.0,30.0,1223.0,413.0,0.414,310.0,0.448,103.0,0.338,294.0,0.826,381.0,25.6,31.0,0.9,233.0,10.8,70.0,3.3,88.0,1.8,229.0,16.6,153.0,5.0
1997.0,Kevin Willis,HOU,PF,75.0,1964.0,34.0,842.0,350.0,0.481,348.0,0.487,2.0,0.14300000000000002,140.0,0.693,71.0,6.2,32.0,1.2,415.0,23.3,146.0,9.1,42.0,1.1,119.0,12.7,216.0,6.0
2011.0,Marreese Speights,PHI,C,64.0,734.0,23.0,344.0,144.0,0.495,143.0,0.498,1.0,0.25,55.0,0.753,30.0,7.0,19.0,2.0,146.0,22.9,64.0,10.1,8.0,0.6,40.0,11.0,120.0,2.7
1998.0,Dickey Simpkins,TOT,PF,40.0,433.0,25.0,132.0,48.0,0.539,48.0,0.552,0.0,0.0,36.0,0.514,33.0,12.0,5.0,0.8,50.0,13.0,27.0,6.7,9.0,1.1,32.0,21.1,54.0,2.9
1990.0,Ken Bannister,LAC,PF,52.0,589.0,29.0,206.0,77.0,0.478,77.0,0.481,0.0,0.0,52.0,0.473,18.0,4.3,7.0,0.7,73.0,14.0,39.0,7.7,17.0,1.4,44.0,17.4,92.0,0.2
2014.0,Gerald Wallace,BOS,SF,58.0,1416.0,31.0,298.0,116.0,0.504,97.0,0.584,19.0,0.297,47.0,0.465,143.0,14.9,14.0,0.8,176.0,14.5,36.0,2.8,73.0,2.7,97.0,26.1,79.0,0.1
2000.0,Stacey Augmon,POR,SG,59.0,692.0,31.0,203.0,83.0,0.474,83.0,0.48,0.0,0.0,37.0,0.6729999999999999,53.0,11.9,11.0,1.2,74.0,12.0,42.0,7.5,27.0,2.1,38.0,16.0,69.0,2.5
1998.0,Karl Malone,UTA,PF,81.0,3030.0,34.0,2190.0,780.0,0.53,778.0,0.531,2.0,0.333,628.0,0.7609999999999999,316.0,20.9,70.0,1.7,645.0,24.8,189.0,8.3,96.0,1.7,247.0,11.9,237.0,9.6
2009.0,Mickael Pietrus,ORL,SG,54.0,1329.0,26.0,510.0,176.0,0.413,96.0,0.473,80.0,0.359,78.0,0.7090000000000001,65.0,8.0,24.0,1.3,132.0,10.9,44.0,3.8,31.0,1.2,56.0,10.6,126.0,3.6
1989.0,Anthony Jones,TOT,SG,33.0,196.0,26.0,76.0,29.0,0.3670000000000001,25.0,0.397,4.0,0.25,14.0,0.875,17.0,13.0,3.0,0.9,14.0,7.8,14.0,8.1,11.0,2.8,5.0,5.5,20.0,0.0
1994.0,Bison Dele,DEN,C,80.0,1507.0,24.0,639.0,251.0,0.541,251.0,0.544,0.0,0.0,137.0,0.649,50.0,5.2,87.0,3.6,308.0,22.0,138.0,10.5,49.0,1.6,104.0,15.7,221.0,2.3
2015.0,Larry Sanders,MIL,C,27.0,586.0,26.0,196.0,86.0,0.5,86.0,0.5,0.0,,24.0,0.5,23.0,6.3,39.0,5.6,99.0,19.2,67.0,13.2,26.0,2.3,28.0,12.7,104.0,0.0
2009.0,Nathan Jawai,TOR,PF,6.0,19.0,22.0,2.0,1.0,0.25,1.0,0.25,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,6.1,1.0,6.2,0.0,0.0,2.0,33.3,3.0,0.3
2004.0,Boris Diaw,ATL,SG,76.0,1919.0,21.0,342.0,140.0,0.447,134.0,0.467,6.0,0.231,56.0,0.602,182.0,14.9,37.0,1.4,231.0,13.5,111.0,6.6,59.0,1.6,126.0,26.3,191.0,0.1
2006.0,Alan Anderson,CHA,SF,36.0,564.0,23.0,207.0,75.0,0.414,51.0,0.415,24.0,0.414,33.0,0.805,32.0,9.3,4.0,0.6,47.0,10.3,23.0,4.4,11.0,1.0,32.0,13.9,48.0,0.1
2013.0,Ty Lawson,DEN,PG,73.0,2513.0,25.0,1216.0,448.0,0.461,363.0,0.491,85.0,0.366,235.0,0.7559999999999999,501.0,30.2,8.0,0.2,162.0,7.1,36.0,1.6,107.0,2.1,182.0,14.1,135.0,6.3
1999.0,Al Harrington,IND,PF,21.0,160.0,18.0,45.0,18.0,0.321,18.0,0.353,0.0,0.0,9.0,0.6,5.0,5.2,2.0,0.9,19.0,13.8,20.0,15.1,4.0,1.4,11.0,14.9,26.0,1.0
2002.0,Marcus Camby,NYK,C,29.0,1007.0,27.0,322.0,130.0,0.448,130.0,0.45,0.0,0.0,62.0,0.626,33.0,5.6,50.0,3.7,233.0,26.8,89.0,10.2,34.0,1.8,42.0,11.2,107.0,1.5
2001.0,Metta World,CHI,SF,76.0,2363.0,21.0,907.0,327.0,0.401,284.0,0.426,43.0,0.29100000000000004,210.0,0.75,228.0,17.6,45.0,1.4,235.0,12.3,59.0,2.9,152.0,3.5,159.0,14.5,254.0,2.7
1997.0,Nick Van,LAL,PG,79.0,2937.0,25.0,1206.0,432.0,0.402,255.0,0.42,177.0,0.378,165.0,0.825,672.0,37.5,10.0,0.3,182.0,7.0,44.0,1.7,75.0,1.3,212.0,15.4,110.0,7.1
2013.0,Donald Sloan,TOT,SG-PG,23.0,263.0,25.0,81.0,27.0,0.34600000000000003,20.0,0.339,7.0,0.368,20.0,0.8,38.0,22.0,0.0,0.0,25.0,11.5,3.0,1.3,5.0,1.0,14.0,13.6,17.0,0.3
2016.0,Aaron Harrison,CHO,SG,21.0,93.0,21.0,18.0,5.0,0.263,2.0,0.222,3.0,0.3,5.0,0.417,2.0,3.0,0.0,0.0,11.0,13.1,4.0,4.7,6.0,3.2,4.0,14.1,10.0,-0.1
1991.0,Kevin Duckworth,POR,C,81.0,2511.0,26.0,1282.0,521.0,0.481,521.0,0.482,0.0,0.0,240.0,0.772,89.0,5.1,34.0,0.8,354.0,15.4,177.0,7.9,33.0,0.6,186.0,13.2,251.0,3.3
1994.0,Tony Campbell,TOT,SF,63.0,1214.0,31.0,555.0,227.0,0.443,220.0,0.455,7.0,0.25,94.0,0.7829999999999999,82.0,11.4,15.0,0.8,110.0,10.7,76.0,6.8,50.0,2.1,84.0,12.9,134.0,2.1
1989.0,Reggie Theus,ATL,SG,82.0,2517.0,31.0,1296.0,497.0,0.466,480.0,0.476,17.0,0.293,285.0,0.851,387.0,23.2,16.0,0.4,156.0,6.9,86.0,3.7,108.0,2.1,194.0,13.8,236.0,2.5
1999.0,Peja Stojakovic,SAC,SF,48.0,1025.0,21.0,402.0,141.0,0.378,84.0,0.431,57.0,0.32,63.0,0.851,72.0,10.8,7.0,0.4,100.0,10.2,43.0,4.4,41.0,2.0,53.0,11.6,43.0,4.8
1998.0,Aaron McKie,TOT,SG-SF,81.0,1813.0,25.0,332.0,139.0,0.365,127.0,0.399,12.0,0.19,42.0,0.764,175.0,15.0,13.0,0.5,173.0,11.2,58.0,3.7,101.0,3.0,76.0,15.8,164.0,1.6
2012.0,Stephen Curry,GSW,PG,26.0,732.0,23.0,383.0,145.0,0.49,90.0,0.514,55.0,0.455,38.0,0.809,138.0,32.3,8.0,0.8,73.0,11.3,15.0,2.3,39.0,2.8,65.0,17.0,62.0,11.2
1993.0,Randy Brown,SAC,PG,75.0,1726.0,24.0,567.0,225.0,0.463,223.0,0.465,2.0,0.333,115.0,0.732,196.0,15.8,34.0,1.2,137.0,9.2,75.0,4.6,108.0,3.0,120.0,17.8,206.0,0.4
1999.0,John Thomas,TOR,C,39.0,593.0,23.0,169.0,71.0,0.5770000000000001,71.0,0.5820000000000001,0.0,0.0,27.0,0.563,15.0,4.5,9.0,1.2,69.0,13.6,65.0,12.6,17.0,1.6,21.0,12.7,82.0,0.4
2009.0,Mike Bibby,ATL,PG,79.0,2740.0,30.0,1176.0,437.0,0.435,270.0,0.468,167.0,0.39,135.0,0.789,392.0,24.2,11.0,0.3,240.0,10.3,38.0,1.6,98.0,1.9,128.0,10.6,145.0,4.8
2003.0,Glen Rice,HOU,SF,62.0,1532.0,35.0,556.0,196.0,0.429,95.0,0.468,101.0,0.398,63.0,0.759,65.0,7.3,5.0,0.2,126.0,9.3,28.0,2.2,23.0,0.8,55.0,10.0,99.0,-0.1
1992.0,Mark Randall,TOT,PF,54.0,441.0,24.0,171.0,68.0,0.456,65.0,0.489,3.0,0.188,32.0,0.7440000000000001,33.0,10.5,3.0,0.4,32.0,8.2,39.0,9.6,12.0,1.4,25.0,13.0,39.0,0.3
2013.0,Drew Gooden,MIL,C,16.0,151.0,31.0,52.0,20.0,0.328,19.0,0.339,1.0,0.2,11.0,0.688,6.0,6.1,6.0,2.9,18.0,13.3,13.0,8.9,5.0,1.7,9.0,11.7,21.0,1.4
2013.0,Evan Fournier,DEN,SG,38.0,428.0,20.0,202.0,75.0,0.493,53.0,0.541,22.0,0.407,30.0,0.769,44.0,15.5,1.0,0.2,29.0,7.4,6.0,1.6,19.0,2.2,32.0,15.9,65.0,1.4
1997.0,Marcus Brown,POR,PG,21.0,184.0,22.0,82.0,28.0,0.4,15.0,0.395,13.0,0.406,13.0,0.684,20.0,18.0,2.0,0.8,11.0,6.9,4.0,2.7,8.0,2.3,13.0,14.2,26.0,-0.1
2000.0,Robert Horry,LAL,PF,76.0,1685.0,29.0,436.0,159.0,0.438,130.0,0.483,29.0,0.309,89.0,0.7879999999999999,118.0,10.0,80.0,3.3,228.0,14.3,133.0,8.6,84.0,2.6,73.0,15.0,189.0,2.6
2002.0,George Lynch,CHH,SF,45.0,893.0,31.0,172.0,73.0,0.369,72.0,0.375,1.0,0.16699999999999998,25.0,0.625,54.0,9.3,14.0,1.1,116.0,14.8,70.0,9.0,40.0,2.4,41.0,16.0,75.0,3.5
1996.0,Dell Curry,CHH,SG,82.0,2371.0,31.0,1192.0,441.0,0.453,277.0,0.488,164.0,0.404,146.0,0.8540000000000001,176.0,12.5,25.0,0.8,196.0,10.2,68.0,3.4,108.0,2.4,130.0,11.0,173.0,3.8
2009.0,Chris Bosh,TOR,C,77.0,2928.0,24.0,1746.0,615.0,0.487,603.0,0.4970000000000001,12.0,0.245,504.0,0.8170000000000001,191.0,11.6,77.0,2.0,556.0,22.1,215.0,8.7,67.0,1.2,174.0,10.2,189.0,9.6
1997.0,Gerald Wilkins,ORL,SG,80.0,2202.0,33.0,848.0,323.0,0.426,257.0,0.462,66.0,0.325,136.0,0.716,173.0,13.8,12.0,0.4,114.0,6.2,59.0,3.1,54.0,1.3,123.0,12.7,144.0,-1.2
1995.0,Tom Hammonds,DEN,PF,70.0,956.0,27.0,410.0,139.0,0.535,139.0,0.537,0.0,0.0,132.0,0.746,36.0,6.0,14.0,1.1,167.0,20.4,55.0,7.1,11.0,0.6,56.0,14.2,132.0,1.8
1997.0,Antoine Walker,BOS,PF,82.0,2970.0,20.0,1435.0,576.0,0.425,524.0,0.438,52.0,0.327,231.0,0.631,262.0,15.3,53.0,1.3,453.0,19.0,288.0,10.4,105.0,1.8,230.0,13.2,271.0,4.7
1998.0,Ervin Johnson,MIL,C,81.0,2261.0,30.0,649.0,253.0,0.537,253.0,0.537,0.0,,143.0,0.601,59.0,4.2,158.0,5.2,443.0,24.1,242.0,12.9,79.0,1.9,117.0,16.9,321.0,3.0
2009.0,Ryan Hollins,TOT,C,45.0,444.0,24.0,143.0,50.0,0.532,50.0,0.532,0.0,,43.0,0.597,7.0,2.5,32.0,5.7,51.0,13.4,46.0,12.4,7.0,0.8,24.0,16.0,78.0,1.2
2004.0,Eduardo Najera,DAL,SF,58.0,720.0,27.0,176.0,72.0,0.444,70.0,0.443,2.0,0.5,30.0,0.652,25.0,4.7,19.0,2.0,89.0,13.8,67.0,9.9,35.0,2.5,29.0,13.7,90.0,1.6
2007.0,Troy Hudson,MIN,PG,34.0,554.0,30.0,202.0,74.0,0.379,46.0,0.4,28.0,0.35,26.0,0.813,73.0,21.4,2.0,0.3,40.0,8.4,8.0,1.8,14.0,1.3,40.0,16.1,23.0,-0.1
2009.0,Josh Howard,DAL,SF,52.0,1663.0,28.0,936.0,353.0,0.451,295.0,0.48,58.0,0.345,172.0,0.782,83.0,8.6,30.0,1.3,204.0,14.0,59.0,4.1,55.0,1.7,89.0,9.2,135.0,1.0
1990.0,Willie Anderson,SAS,SG,82.0,2788.0,23.0,1288.0,532.0,0.4920000000000001,525.0,0.4970000000000001,7.0,0.269,217.0,0.748,364.0,19.6,58.0,1.3,257.0,10.1,115.0,4.8,111.0,1.9,198.0,14.1,252.0,4.8
2002.0,Earl Watson,SEA,PG,64.0,964.0,22.0,231.0,96.0,0.453,80.0,0.476,16.0,0.364,23.0,0.639,125.0,18.8,5.0,0.4,52.0,6.2,31.0,3.9,60.0,3.4,51.0,18.3,93.0,2.3
