Year,Player_,Tm,Pos,G,MP,Age,PTS,FG,FG%,2P,2P%,3P,3P%,FT,FT%,AST,AST%,BLK,BLK%,DRB,DRB%,ORB,ORB%,STL,STL%,TOV,TOV%,PF,WS2
2001.0,Shawnelle Scott,SAS,C,27.0,144.0,28.0,43.0,17.0,0.415,17.0,0.415,0.0,,9.0,0.409,4.0,4.6,6.0,2.9,27.0,20.2,23.0,19.0,5.0,1.9,11.0,17.8,23.0,0.4
2016.0,Alexis Ajinca,NOP,C,59.0,861.0,27.0,352.0,150.0,0.476,150.0,0.478,0.0,0.0,52.0,0.8390000000000001,31.0,5.8,36.0,3.4,194.0,25.9,75.0,9.3,19.0,1.1,54.0,13.6,134.0,1.0
1990.0,Dave Hoppen,CHH,C,10.0,135.0,25.0,40.0,16.0,0.39,16.0,0.39,0.0,,8.0,0.8,6.0,6.3,1.0,0.5,17.0,15.2,19.0,15.1,2.0,0.7,8.0,15.0,26.0,0.2
2014.0,Patrick Beverley,HOU,PG,56.0,1751.0,25.0,573.0,199.0,0.414,107.0,0.473,92.0,0.361,83.0,0.8140000000000001,151.0,12.8,23.0,1.0,124.0,7.4,72.0,4.9,77.0,2.2,66.0,11.2,174.0,3.5
2016.0,D.J. Augustin,TOT,PG,62.0,1178.0,28.0,467.0,148.0,0.423,80.0,0.44,68.0,0.405,103.0,0.805,198.0,25.3,4.0,0.3,87.0,8.0,8.0,0.8,38.0,1.6,84.0,17.1,85.0,1.2
2005.0,Jonathan Bender,IND,SF,7.0,93.0,24.0,36.0,16.0,0.4,15.0,0.429,1.0,0.2,3.0,0.5,4.0,8.6,2.0,1.6,9.0,11.4,5.0,6.5,1.0,0.6,10.0,19.0,9.0,0.2
2001.0,Corey Benjamin,CHI,PG,65.0,857.0,22.0,307.0,115.0,0.381,94.0,0.425,21.0,0.259,56.0,0.675,69.0,14.6,16.0,1.4,62.0,8.9,38.0,5.1,28.0,1.8,63.0,15.7,128.0,0.0
2009.0,Jarrett Jack,IND,SG,82.0,2716.0,25.0,1074.0,386.0,0.453,308.0,0.487,78.0,0.353,224.0,0.852,338.0,18.6,17.0,0.5,232.0,9.5,44.0,1.8,88.0,1.6,184.0,16.0,179.0,4.8
1988.0,Mark Alarie,WSB,PF,63.0,769.0,24.0,327.0,144.0,0.48,140.0,0.496,4.0,0.222,35.0,0.7140000000000001,39.0,7.7,12.0,0.9,90.0,13.2,70.0,10.1,10.0,0.6,50.0,13.5,107.0,2.2
2001.0,Adonal Foyle,GSW,C,58.0,1457.0,25.0,342.0,156.0,0.416,156.0,0.416,0.0,,30.0,0.441,48.0,5.2,156.0,7.6,249.0,19.7,156.0,10.5,31.0,1.1,79.0,16.3,136.0,1.2
2003.0,Vince Carter,TOR,SG,43.0,1471.0,26.0,884.0,355.0,0.467,310.0,0.493,45.0,0.344,129.0,0.8059999999999999,143.0,20.4,41.0,2.0,129.0,10.4,59.0,4.4,48.0,1.7,74.0,8.2,121.0,6.0
2005.0,Tayshaun Prince,DET,SF,82.0,3039.0,24.0,1206.0,469.0,0.487,422.0,0.512,47.0,0.341,221.0,0.807,247.0,14.5,71.0,1.8,302.0,11.5,133.0,5.2,56.0,1.0,135.0,11.1,161.0,7.0
2012.0,Manny Harris,CLE,SG,26.0,456.0,22.0,173.0,60.0,0.4,48.0,0.421,12.0,0.333,41.0,0.695,31.0,11.8,6.0,1.0,59.0,15.3,11.0,2.6,13.0,1.5,27.0,13.3,28.0,0.0
2002.0,Brevin Knight,MEM,PG,53.0,1151.0,26.0,371.0,141.0,0.422,139.0,0.426,2.0,0.25,87.0,0.757,302.0,43.9,7.0,0.4,98.0,9.5,11.0,1.1,79.0,3.6,111.0,22.4,135.0,0.2
2016.0,Jeff Teague,ATL,PG,79.0,2255.0,27.0,1239.0,434.0,0.439,324.0,0.454,110.0,0.4,261.0,0.8370000000000001,470.0,34.4,24.0,0.8,181.0,8.6,33.0,1.6,97.0,2.1,218.0,16.2,167.0,8.1
1999.0,Shammond Williams,ATL,PG,2.0,4.0,23.0,3.0,0.0,0.0,0.0,0.0,0.0,,3.0,0.75,1.0,39.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2015.0,Rasual Butler,WAS,SF,75.0,1505.0,35.0,580.0,218.0,0.422,127.0,0.45,91.0,0.387,53.0,0.7909999999999999,63.0,6.5,22.0,1.2,170.0,12.4,27.0,2.1,29.0,1.0,48.0,8.1,98.0,1.3
2008.0,Mardy Collins,NYK,SG,46.0,634.0,23.0,145.0,57.0,0.326,49.0,0.343,8.0,0.25,23.0,0.605,89.0,21.4,8.0,1.0,56.0,10.4,19.0,3.3,24.0,2.0,56.0,22.6,56.0,-0.1
2014.0,Deron Williams,BRK,PG,64.0,2059.0,29.0,915.0,322.0,0.45,224.0,0.5,98.0,0.366,173.0,0.8009999999999999,392.0,32.8,13.0,0.5,153.0,8.9,15.0,0.9,93.0,2.4,143.0,15.0,148.0,3.6
1995.0,Derrick McKey,IND,SF,81.0,2805.0,28.0,1075.0,411.0,0.493,379.0,0.509,32.0,0.36,221.0,0.7440000000000001,276.0,16.2,49.0,1.4,269.0,11.4,125.0,5.5,125.0,2.4,168.0,14.8,260.0,5.7
1995.0,Eric Mobley,MIL,C,46.0,587.0,24.0,180.0,78.0,0.591,76.0,0.585,2.0,1.0,22.0,0.489,21.0,5.7,27.0,3.4,98.0,20.7,55.0,10.9,8.0,0.7,24.0,13.7,63.0,0.2
2001.0,Juwan Howard,TOT,PF,81.0,2974.0,27.0,1462.0,583.0,0.479,583.0,0.48,0.0,0.0,296.0,0.773,224.0,13.9,37.0,0.9,401.0,15.6,171.0,6.6,75.0,1.3,242.0,14.9,292.0,4.9
1990.0,Vern Fleming,IND,PG,82.0,2876.0,27.0,1176.0,467.0,0.508,455.0,0.514,12.0,0.353,230.0,0.782,610.0,30.8,10.0,0.2,204.0,7.9,118.0,5.0,92.0,1.6,206.0,16.4,213.0,4.4
2012.0,Jeff Teague,ATL,PG,66.0,2183.0,23.0,831.0,320.0,0.476,269.0,0.514,51.0,0.342,140.0,0.757,321.0,24.3,37.0,1.3,138.0,7.4,21.0,1.1,106.0,2.6,134.0,15.1,145.0,6.1
1994.0,Lionel Simmons,SAC,SF,75.0,2702.0,25.0,1129.0,436.0,0.438,430.0,0.439,6.0,0.353,251.0,0.777,305.0,17.5,50.0,1.2,394.0,16.3,168.0,6.6,104.0,1.9,183.0,13.9,189.0,0.9
1993.0,Sam Mack,SAS,SF,40.0,267.0,22.0,142.0,47.0,0.398,44.0,0.458,3.0,0.136,45.0,0.7759999999999999,15.0,8.5,5.0,1.2,30.0,12.3,18.0,8.1,14.0,2.6,22.0,13.3,44.0,1.9
2006.0,Jannero Pargo,CHI,PG,57.0,646.0,26.0,274.0,109.0,0.373,70.0,0.37,39.0,0.379,17.0,0.81,94.0,24.8,2.0,0.2,53.0,9.4,8.0,1.4,24.0,1.9,61.0,16.8,57.0,2.0
2004.0,Mike Dunleavy,GSW,SF,75.0,2336.0,23.0,877.0,323.0,0.449,229.0,0.491,94.0,0.37,137.0,0.741,220.0,16.1,13.0,0.4,355.0,17.2,87.0,4.2,68.0,1.6,143.0,15.1,169.0,4.9
1989.0,John Stockton,UTA,PG,82.0,3171.0,26.0,1400.0,497.0,0.5379999999999999,481.0,0.561,16.0,0.242,390.0,0.863,1118.0,54.3,14.0,0.3,165.0,5.4,83.0,3.1,263.0,4.1,308.0,21.5,241.0,14.4
1988.0,Walker Russell,DET,PG,1.0,1.0,27.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
1996.0,Thomas Hamilton,BOS,C,11.0,70.0,20.0,25.0,9.0,0.29,9.0,0.29,0.0,,7.0,0.389,1.0,2.1,9.0,9.0,12.0,19.7,10.0,15.6,0.0,0.0,9.0,18.8,12.0,0.0
2014.0,Malcolm Thomas,TOT,PF,8.0,63.0,25.0,15.0,7.0,0.438,6.0,0.5,1.0,0.25,0.0,0.0,2.0,5.1,3.0,3.5,16.0,28.9,5.0,9.0,0.0,0.0,9.0,34.8,5.0,0.1
2006.0,Peja Stojakovic,TOT,SF,71.0,2601.0,28.0,1290.0,445.0,0.4370000000000001,283.0,0.461,162.0,0.401,238.0,0.915,136.0,9.4,10.0,0.3,336.0,14.6,79.0,3.6,45.0,0.9,103.0,8.3,171.0,0.9
1999.0,Dennis Scott,TOT,SF,36.0,738.0,30.0,234.0,87.0,0.408,50.0,0.431,37.0,0.381,23.0,0.742,40.0,8.7,3.0,0.3,50.0,8.0,8.0,1.2,15.0,1.1,19.0,7.7,49.0,1.5
1999.0,Gary Grant,POR,PG,2.0,7.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,3.0,59.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.7,0.0,0.0,0.0,0.0
1987.0,Jim Petersen,HOU,PF,82.0,2403.0,24.0,924.0,386.0,0.511,386.0,0.514,0.0,0.0,152.0,0.727,127.0,7.4,102.0,2.4,380.0,17.1,177.0,8.2,43.0,0.9,152.0,15.2,268.0,3.4
1996.0,Don MacLean,DEN,SF,56.0,1107.0,26.0,625.0,233.0,0.426,219.0,0.44,14.0,0.28600000000000003,145.0,0.732,89.0,14.7,5.0,0.3,143.0,15.0,62.0,6.5,21.0,1.0,68.0,9.7,105.0,0.5
1996.0,Tony Massenburg,TOT,PF,54.0,1463.0,28.0,539.0,214.0,0.495,214.0,0.499,0.0,0.0,111.0,0.7070000000000001,30.0,3.4,20.0,1.0,225.0,18.3,127.0,10.0,28.0,1.0,73.0,12.7,140.0,2.8
2000.0,Jelani McCoy,SEA,C,58.0,746.0,22.0,249.0,102.0,0.5760000000000001,102.0,0.5760000000000001,0.0,,45.0,0.495,24.0,5.0,46.0,4.3,125.0,18.6,54.0,7.8,15.0,1.0,45.0,17.2,127.0,1.1
2016.0,Lance Thomas,NYK,PF,59.0,1313.0,27.0,484.0,169.0,0.442,125.0,0.458,44.0,0.404,102.0,0.857,53.0,6.4,7.0,0.4,97.0,8.0,34.0,2.9,22.0,0.9,57.0,11.6,109.0,0.9
2010.0,Joel Anthony,MIA,C,80.0,1322.0,27.0,218.0,76.0,0.478,76.0,0.478,0.0,,66.0,0.7170000000000001,12.0,1.3,109.0,6.7,126.0,11.1,123.0,11.0,20.0,0.8,45.0,18.4,158.0,3.3
1999.0,Chauncey Billups,DEN,SG,45.0,1488.0,22.0,624.0,191.0,0.386,106.0,0.408,85.0,0.362,157.0,0.913,173.0,20.4,14.0,0.7,72.0,5.8,24.0,1.8,58.0,2.1,98.0,14.7,115.0,0.1
1999.0,Jamal Mashburn,MIA,SF,24.0,855.0,26.0,356.0,134.0,0.451,121.0,0.453,13.0,0.433,75.0,0.721,75.0,17.0,3.0,0.3,122.0,16.1,24.0,3.7,20.0,1.3,60.0,14.9,58.0,6.4
1997.0,James Robinson,MIN,PG,69.0,1309.0,26.0,572.0,196.0,0.407,94.0,0.4370000000000001,102.0,0.382,78.0,0.684,126.0,16.2,8.0,0.5,88.0,7.9,24.0,2.2,30.0,1.2,69.0,11.5,125.0,0.2
2000.0,Dell Curry,TOR,SG,67.0,1095.0,35.0,507.0,194.0,0.4270000000000001,99.0,0.467,95.0,0.393,24.0,0.75,89.0,14.1,9.0,0.6,89.0,9.4,11.0,1.1,32.0,1.5,40.0,7.9,66.0,2.0
1989.0,Kenny Walker,NYK,SF,79.0,1163.0,24.0,419.0,174.0,0.489,169.0,0.503,5.0,0.25,66.0,0.7759999999999999,36.0,3.9,45.0,2.2,129.0,12.6,101.0,9.4,41.0,1.6,44.0,10.1,190.0,4.0
2007.0,LeBron James,CLE,SF,78.0,3190.0,22.0,2132.0,772.0,0.476,673.0,0.513,99.0,0.319,489.0,0.698,470.0,29.1,55.0,1.3,443.0,16.6,83.0,3.0,125.0,2.1,250.0,11.5,171.0,15.2
2001.0,Anthony Johnson,TOT,PG,53.0,511.0,26.0,130.0,53.0,0.349,52.0,0.354,1.0,0.2,23.0,0.6970000000000001,78.0,24.5,6.0,0.8,34.0,7.6,10.0,2.2,23.0,2.4,34.0,17.0,62.0,0.7
2006.0,Sasha Pavlovic,CLE,SG,53.0,813.0,22.0,241.0,87.0,0.41,52.0,0.448,35.0,0.365,32.0,0.653,25.0,4.9,6.0,0.6,64.0,9.4,16.0,2.3,19.0,1.2,42.0,15.2,103.0,3.1
2015.0,C.J. Watson,IND,PG,57.0,1422.0,30.0,570.0,181.0,0.434,111.0,0.459,70.0,0.4,138.0,0.826,208.0,23.3,9.0,0.5,145.0,11.2,18.0,1.4,57.0,2.1,100.0,16.9,107.0,0.6
2016.0,Jared Dudley,WAS,PF,81.0,2098.0,30.0,638.0,233.0,0.478,133.0,0.534,100.0,0.42,72.0,0.735,170.0,11.4,18.0,0.7,232.0,12.6,54.0,2.8,75.0,1.7,80.0,13.1,190.0,1.8
2008.0,Ike Diogu,IND,PF,30.0,305.0,24.0,168.0,64.0,0.478,64.0,0.478,0.0,,40.0,0.851,10.0,5.7,3.0,0.7,47.0,17.1,38.0,13.3,7.0,1.1,20.0,11.4,43.0,0.7
2001.0,Nazr Mohammed,TOT,C,58.0,912.0,23.0,441.0,176.0,0.477,176.0,0.478,0.0,0.0,89.0,0.706,19.0,3.9,35.0,2.8,192.0,23.6,115.0,14.1,29.0,1.7,64.0,13.1,113.0,3.3
1993.0,John Battle,CLE,SG,41.0,497.0,30.0,223.0,83.0,0.415,82.0,0.423,1.0,0.16699999999999998,56.0,0.778,54.0,15.6,5.0,0.6,25.0,5.5,4.0,1.0,9.0,0.9,22.0,8.7,39.0,1.4
1996.0,Eddie Johnson,IND,SF,62.0,1002.0,36.0,475.0,180.0,0.413,135.0,0.438,45.0,0.35200000000000004,70.0,0.8859999999999999,69.0,12.0,4.0,0.3,108.0,13.0,45.0,5.8,20.0,1.1,56.0,10.6,104.0,1.8
1998.0,Chauncey Billups,TOT,PG,80.0,2216.0,21.0,893.0,280.0,0.374,173.0,0.408,107.0,0.329,226.0,0.85,314.0,22.6,4.0,0.1,128.0,7.1,62.0,3.0,107.0,2.5,174.0,16.7,172.0,2.3
1989.0,Scottie Pippen,CHI,SF,73.0,2413.0,23.0,1048.0,413.0,0.476,392.0,0.496,21.0,0.273,201.0,0.6679999999999999,256.0,15.1,61.0,1.5,307.0,14.3,138.0,6.8,139.0,2.9,199.0,16.6,261.0,5.7
1990.0,Greg Anderson,MIL,PF,60.0,1291.0,25.0,529.0,219.0,0.507,219.0,0.507,0.0,,91.0,0.535,24.0,2.7,54.0,2.6,261.0,23.6,112.0,9.8,32.0,1.2,80.0,13.6,176.0,-0.3
2004.0,Mikki Moore,TOT,PF-C,32.0,395.0,28.0,130.0,50.0,0.505,50.0,0.505,0.0,,30.0,0.857,19.0,8.7,13.0,2.8,55.0,17.5,29.0,9.0,7.0,1.0,22.0,16.1,65.0,2.6
1998.0,Terry Mills,MIA,PF,50.0,782.0,30.0,212.0,81.0,0.393,56.0,0.448,25.0,0.309,25.0,0.758,39.0,8.1,9.0,0.8,118.0,17.1,34.0,5.3,19.0,1.3,45.0,16.9,129.0,0.0
2003.0,Stanislav Medvedenko,LAL,PF,58.0,620.0,23.0,255.0,112.0,0.434,112.0,0.438,0.0,0.0,31.0,0.721,18.0,4.9,8.0,0.9,75.0,13.7,66.0,11.9,11.0,0.9,37.0,11.8,118.0,3.0
2004.0,Marko Jaric,LAC,PG,58.0,1760.0,25.0,495.0,185.0,0.388,134.0,0.41,51.0,0.34,74.0,0.733,281.0,26.3,20.0,0.8,131.0,8.5,44.0,2.8,93.0,2.8,115.0,18.1,132.0,2.8
1995.0,Tim Legler,GSW,SG,24.0,371.0,28.0,176.0,60.0,0.522,34.0,0.523,26.0,0.52,30.0,0.882,27.0,11.3,1.0,0.2,28.0,8.4,12.0,3.5,12.0,1.6,20.0,13.3,33.0,6.8
2009.0,Dwyane Wade,MIA,SG,79.0,3048.0,27.0,2386.0,854.0,0.491,766.0,0.524,88.0,0.317,590.0,0.765,589.0,40.3,106.0,2.8,309.0,12.2,89.0,3.5,173.0,3.0,272.0,11.6,178.0,13.0
2000.0,Mark Strickland,MIA,SF,58.0,663.0,29.0,284.0,122.0,0.545,122.0,0.545,0.0,,40.0,0.7140000000000001,22.0,5.9,18.0,2.0,96.0,16.0,44.0,8.1,15.0,1.2,24.0,8.8,68.0,0.6
1989.0,Charles Jones,WSB,C,53.0,1154.0,31.0,136.0,60.0,0.48,60.0,0.484,0.0,0.0,16.0,0.64,42.0,4.4,76.0,3.9,180.0,17.8,77.0,7.0,39.0,1.6,39.0,22.3,187.0,3.8
2013.0,Shannon Brown,PHO,SG,59.0,1402.0,27.0,617.0,240.0,0.42,201.0,0.467,39.0,0.277,98.0,0.784,108.0,12.8,15.0,0.8,105.0,8.7,44.0,3.5,59.0,2.2,74.0,10.6,92.0,-0.3
2007.0,Brad Miller,SAC,C,63.0,1783.0,30.0,568.0,224.0,0.453,219.0,0.475,5.0,0.152,115.0,0.772,224.0,20.4,39.0,1.7,322.0,21.7,79.0,5.1,38.0,1.1,108.0,16.2,155.0,6.5
2007.0,Tarence Kinsey,MEM,SG,48.0,967.0,22.0,369.0,139.0,0.457,126.0,0.488,13.0,0.28300000000000003,78.0,0.7959999999999999,41.0,7.0,1.0,0.1,68.0,8.4,29.0,3.6,53.0,2.8,46.0,11.7,57.0,0.0
2013.0,Marreese Speights,TOT,C,79.0,1300.0,25.0,658.0,260.0,0.445,257.0,0.448,3.0,0.3,135.0,0.7709999999999999,47.0,6.5,53.0,3.3,240.0,22.3,146.0,12.7,24.0,1.0,80.0,10.8,175.0,2.1
2013.0,Orlando Johnson,IND,SG,51.0,619.0,23.0,203.0,72.0,0.4,36.0,0.419,36.0,0.383,23.0,0.7190000000000001,47.0,12.5,9.0,1.1,90.0,15.9,20.0,3.7,11.0,0.9,29.0,13.0,51.0,0.1
2001.0,Shawn Bradley,DAL,C,82.0,2001.0,28.0,579.0,219.0,0.49,218.0,0.494,1.0,0.16699999999999998,140.0,0.787,38.0,2.8,228.0,8.1,448.0,24.4,160.0,9.2,36.0,0.9,88.0,14.3,256.0,2.3
2011.0,John Salmons,MIL,SG,73.0,2554.0,31.0,1024.0,373.0,0.415,290.0,0.4270000000000001,83.0,0.379,195.0,0.813,252.0,17.5,28.0,0.9,239.0,11.2,27.0,1.2,72.0,1.5,137.0,12.0,157.0,0.4
2003.0,Brevin Knight,MEM,PG,55.0,928.0,27.0,216.0,97.0,0.425,95.0,0.4320000000000001,2.0,0.25,20.0,0.541,233.0,38.0,2.0,0.1,66.0,7.9,15.0,1.8,69.0,3.9,94.0,27.8,123.0,1.7
1994.0,Chris Morris,NJN,SF,50.0,1349.0,28.0,544.0,203.0,0.447,150.0,0.489,53.0,0.361,85.0,0.72,83.0,9.5,49.0,2.3,137.0,10.9,91.0,7.0,55.0,2.0,52.0,9.3,120.0,4.0
2004.0,Tim Thomas,TOT,SF,66.0,2089.0,26.0,970.0,363.0,0.446,290.0,0.468,73.0,0.376,171.0,0.784,124.0,10.4,20.0,0.7,256.0,13.9,64.0,3.5,64.0,1.6,116.0,11.3,196.0,2.2
2012.0,Gustavo Ayon,NOH,PF,54.0,1088.0,26.0,319.0,140.0,0.536,140.0,0.5379999999999999,0.0,0.0,39.0,0.619,74.0,11.5,46.0,3.5,179.0,19.3,86.0,9.6,53.0,2.6,46.0,13.7,118.0,1.2
2003.0,Bobby Simmons,WAS,SG,36.0,378.0,22.0,120.0,44.0,0.393,44.0,0.411,0.0,0.0,32.0,0.914,20.0,8.9,3.0,0.6,44.0,13.8,33.0,10.3,10.0,1.4,8.0,5.9,51.0,2.0
2013.0,Chris Wright,DAL,SG,3.0,4.0,23.0,2.0,1.0,0.5,1.0,0.5,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.3,0.0,0.3
1991.0,Sean Elliott,SAS,SF,82.0,3044.0,22.0,1301.0,478.0,0.49,458.0,0.502,20.0,0.313,325.0,0.8079999999999999,238.0,11.1,33.0,0.7,314.0,10.8,142.0,5.4,69.0,1.1,147.0,11.3,190.0,8.4
1990.0,Rory Sparrow,MIA,PG,82.0,1756.0,31.0,487.0,210.0,0.412,202.0,0.43,8.0,0.2,59.0,0.7659999999999999,298.0,23.0,4.0,0.1,101.0,6.6,37.0,2.2,49.0,1.3,99.0,15.4,140.0,2.8
2016.0,Steve Novak,TOT,PF,10.0,44.0,32.0,24.0,8.0,0.444,1.0,0.333,7.0,0.467,1.0,1.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,0.0,0.0,0.0,1.0,5.1,3.0,0.0
1999.0,Bryce Drew,HOU,PG,34.0,441.0,24.0,118.0,47.0,0.364,31.0,0.388,16.0,0.327,8.0,1.0,52.0,19.0,4.0,0.6,29.0,7.2,3.0,0.9,12.0,1.5,31.0,19.0,61.0,1.3
2015.0,Eric Bledsoe,PHO,PG,81.0,2800.0,25.0,1377.0,468.0,0.447,380.0,0.491,88.0,0.324,353.0,0.8,493.0,27.9,45.0,1.2,351.0,13.9,72.0,2.8,127.0,2.3,274.0,18.1,189.0,2.5
2008.0,Zaza Pachulia,ATL,C,62.0,944.0,23.0,322.0,107.0,0.4370000000000001,107.0,0.442,0.0,0.0,108.0,0.706,36.0,6.0,13.0,1.0,159.0,19.5,89.0,11.0,24.0,1.3,69.0,18.1,140.0,3.9
1997.0,Brian Grant,SAC,PF,24.0,607.0,24.0,252.0,91.0,0.44,91.0,0.44,0.0,,70.0,0.778,28.0,7.6,25.0,3.1,93.0,18.1,49.0,9.3,19.0,1.7,44.0,15.1,75.0,6.3
1998.0,Donyell Marshall,GSW,SF,73.0,2611.0,24.0,1123.0,451.0,0.414,388.0,0.436,63.0,0.313,158.0,0.731,159.0,11.2,73.0,1.9,418.0,17.6,210.0,8.3,95.0,1.9,147.0,11.0,226.0,3.0
2007.0,Emeka Okafor,CHA,C,67.0,2329.0,24.0,963.0,394.0,0.532,394.0,0.532,0.0,,175.0,0.593,80.0,6.0,172.0,5.7,499.0,26.2,258.0,12.7,57.0,1.3,111.0,11.3,210.0,5.8
1997.0,Don MacLean,PHI,SF,37.0,733.0,27.0,402.0,163.0,0.447,151.0,0.462,12.0,0.316,64.0,0.66,37.0,9.4,10.0,1.0,99.0,15.1,41.0,5.9,12.0,0.8,47.0,10.3,71.0,-0.2
2008.0,Kenny Thomas,SAC,PF,23.0,281.0,30.0,32.0,16.0,0.421,16.0,0.421,0.0,,0.0,0.0,13.0,6.5,1.0,0.3,43.0,17.7,18.0,7.7,6.0,1.1,21.0,34.3,38.0,0.1
1987.0,John Salley,DET,C,82.0,1463.0,22.0,431.0,163.0,0.562,163.0,0.564,0.0,0.0,105.0,0.614,54.0,4.7,125.0,4.9,188.0,13.4,108.0,8.2,44.0,1.4,74.0,16.8,256.0,6.2
1993.0,Manute Bol,PHI,C,58.0,855.0,30.0,126.0,52.0,0.409,42.0,0.442,10.0,0.313,12.0,0.632,18.0,2.8,119.0,8.2,149.0,18.8,44.0,5.6,14.0,0.8,50.0,27.0,87.0,-0.2
2011.0,Jason Terry,DAL,SG,82.0,2564.0,33.0,1293.0,492.0,0.451,365.0,0.493,127.0,0.362,182.0,0.85,334.0,22.2,13.0,0.4,129.0,5.7,24.0,1.1,93.0,1.9,167.0,12.4,140.0,3.8
1991.0,Robert Parish,BOS,C,81.0,2441.0,37.0,1207.0,485.0,0.598,485.0,0.599,0.0,0.0,237.0,0.767,66.0,3.7,103.0,2.4,585.0,24.4,271.0,13.4,66.0,1.3,153.0,13.9,197.0,7.4
2005.0,Etan Thomas,WAS,C,47.0,976.0,26.0,332.0,128.0,0.502,128.0,0.502,0.0,,76.0,0.528,20.0,3.3,51.0,3.9,159.0,19.0,85.0,9.5,17.0,0.9,50.0,13.6,133.0,2.5
2015.0,Alec Burks,UTA,SG,27.0,899.0,23.0,374.0,121.0,0.403,95.0,0.409,26.0,0.382,106.0,0.8220000000000001,82.0,15.2,5.0,0.4,95.0,12.1,19.0,2.5,17.0,1.0,52.0,12.7,64.0,1.5
1996.0,Danny Manning,PHO,PF,33.0,816.0,29.0,441.0,178.0,0.459,175.0,0.468,3.0,0.214,82.0,0.752,65.0,13.9,24.0,2.2,113.0,15.8,30.0,4.3,38.0,2.4,77.0,15.0,121.0,5.2
2001.0,Shaquille O'Neal,LAL,C,74.0,2924.0,28.0,2125.0,813.0,0.5720000000000001,813.0,0.573,0.0,0.0,499.0,0.513,277.0,18.8,204.0,4.9,649.0,24.8,291.0,11.3,47.0,0.8,218.0,10.5,256.0,13.2
1993.0,Hubert Davis,NYK,SG,50.0,815.0,22.0,269.0,110.0,0.438,104.0,0.448,6.0,0.316,43.0,0.7959999999999999,83.0,15.2,4.0,0.3,43.0,5.7,13.0,1.8,22.0,1.4,45.0,14.1,71.0,4.2
2009.0,George Hill,SAS,PG,77.0,1270.0,22.0,438.0,150.0,0.403,126.0,0.421,24.0,0.329,114.0,0.7809999999999999,136.0,16.6,21.0,1.2,128.0,11.9,30.0,2.9,45.0,1.9,74.0,14.5,150.0,6.7
1992.0,Byron Scott,LAL,SG,82.0,2679.0,30.0,1218.0,460.0,0.458,406.0,0.479,54.0,0.344,244.0,0.838,226.0,13.4,28.0,0.6,236.0,10.2,74.0,3.1,105.0,2.0,119.0,9.5,140.0,3.3
1995.0,Jeff Turner,ORL,PF,49.0,576.0,32.0,199.0,73.0,0.41,46.0,0.447,27.0,0.36,26.0,0.897,38.0,8.9,3.0,0.4,74.0,14.3,23.0,4.7,12.0,1.1,22.0,10.3,102.0,-0.1
2002.0,Mitchell Butler,POR,SG,11.0,90.0,31.0,29.0,10.0,0.435,9.0,0.45,1.0,0.333,8.0,0.667,5.0,8.6,1.0,0.8,8.0,10.6,6.0,7.7,0.0,0.0,5.0,15.0,10.0,0.5
2010.0,Darius Songaila,NOH,C,75.0,1410.0,31.0,543.0,241.0,0.494,240.0,0.498,1.0,0.16699999999999998,60.0,0.8109999999999999,70.0,7.9,14.0,0.8,173.0,14.7,59.0,4.8,62.0,2.3,81.0,13.5,206.0,0.0
2016.0,Jabari Parker,MIL,PF,76.0,2408.0,20.0,1070.0,443.0,0.493,434.0,0.502,9.0,0.257,175.0,0.768,130.0,8.9,29.0,1.0,272.0,12.8,123.0,5.9,69.0,1.5,116.0,10.4,154.0,4.1
1993.0,Anthony Avent,MIL,PF,82.0,2285.0,23.0,806.0,347.0,0.433,347.0,0.434,0.0,0.0,112.0,0.6509999999999999,91.0,5.9,73.0,2.1,332.0,17.0,180.0,9.0,57.0,1.2,140.0,13.8,237.0,0.4
2014.0,Mike Miller,MEM,SF,82.0,1707.0,33.0,579.0,213.0,0.481,106.0,0.505,107.0,0.459,46.0,0.821,130.0,11.5,5.0,0.2,177.0,12.3,30.0,2.1,26.0,0.8,77.0,14.1,95.0,0.4
1996.0,Buck Williams,POR,PF,70.0,1672.0,35.0,511.0,192.0,0.5,190.0,0.499,2.0,0.667,125.0,0.6679999999999999,42.0,3.8,47.0,2.1,245.0,16.6,159.0,10.9,40.0,1.2,90.0,16.2,187.0,4.8
1995.0,Christian Laettner,MIN,C,81.0,2770.0,25.0,1322.0,450.0,0.489,437.0,0.4970000000000001,13.0,0.325,409.0,0.818,234.0,15.5,87.0,2.4,449.0,19.7,164.0,7.3,101.0,1.9,225.0,16.5,302.0,6.2
2015.0,Michael Beasley,MIA,PF,24.0,505.0,26.0,212.0,92.0,0.434,84.0,0.472,8.0,0.235,20.0,0.769,32.0,11.5,13.0,2.2,77.0,17.9,12.0,2.9,15.0,1.6,37.0,14.2,66.0,1.0
