G,MP,PTS,FG_perc,P2_perc,P3,P3_perc,FT_perc,AST,AST_perc,BLK,BLK_perc,DRB,DRB_perc,ORB,STL,STL_perc,TOV%,PF
0.5833333333333334,0.21936031701103878,0.08751743375174338,0.426,0.456,0.014925373134328358,0.214,0.753,0.05670103092783505,0.13699999999999998,0.017391304347826087,0.039735099337748346,0.04809843400447427,0.1441241685144124,0.04269662921348315,0.11026615969581749,0.11428571428571428,0.158,0.19689119170984457
0.9642857142857143,0.7718652703085197,0.398884239888424,0.458,0.469,0.08706467661691543,0.354,0.77,0.19931271477663232,0.136,0.09855072463768116,0.05298013245033113,0.20917225950782997,0.164079822616408,0.21123595505617979,0.45627376425855515,0.12571428571428572,0.107,0.38860103626943004
0.6666666666666666,0.2765355222190773,0.08856345885634588,0.382,0.415,0.017412935323383085,0.189,0.855,0.02663230240549828,0.048,0.1246376811594203,0.2185430463576159,0.18791946308724833,0.44345898004434586,0.24269662921348314,0.10646387832699619,0.08571428571428572,0.14800000000000002,0.2927461139896373
0.5833333333333334,0.1797339371638834,0.05718270571827057,0.518,0.522,0,0,0.648,0.027491408934707903,0.068,0.06666666666666667,0.152317880794702,0.1174496644295302,0.4146341463414634,0.18876404494382024,0.08365019011406843,0.09714285714285714,0.152,0.23056994818652848
0.7380952380952381,0.2346447778092273,0.1199442119944212,0.34600000000000003,0.387,0.0945273631840796,0.275,0.933,0.07646048109965636,0.175,0.005797101449275362,0.013245033112582783,0.07718120805369127,0.20177383592017736,0.020224719101123594,0.11026615969581749,0.10285714285714286,0.111,0.17616580310880828
0.6785714285714286,0.2312482309651854,0.04881450488145049,0.428,0.436,0.0024875621890547263,0.2,0.467,0.02577319587628866,0.048,0.07246376811594203,0.11920529801324505,0.10626398210290827,0.29046563192904656,0.1146067415730337,0.13307984790874525,0.12000000000000001,0.141,0.3290155440414508
0.6547619047619048,0.15907161052929522,0.06589958158995816,0.471,0.483,0,0,0.726,0.01804123711340206,0.047,0.06376811594202898,0.13907284768211922,0.11185682326621924,0.425720620842572,0.07191011235955057,0.04182509505703422,0.05142857142857143,0.10400000000000001,0.21502590673575128
0.8928571428571429,0.555618454571186,0.32705718270571826,0.438,0.451,0.017412935323383085,0.171,0.6679999999999999,0.10309278350515463,0.11699999999999999,0.06956521739130435,0.05960264900662252,0.3344519015659955,0.4057649667405765,0.2876404494382023,0.18631178707224336,0.07428571428571429,0.11900000000000001,0.48186528497409326
0.35714285714285715,0.09397112935182564,0.036610878661087864,0.353,0.528,0.04228855721393035,0.258,0.552,0.011168384879725086,0.055999999999999994,0.005797101449275362,0.033112582781456956,0.03691275167785235,0.24390243902439024,0.020224719101123594,0.030418250950570342,0.06857142857142857,0.042,0.05699481865284974
0.36904761904761907,0.10133031418058307,0.036610878661087864,0.455,0.452,0.017412935323383085,0.467,0.857,0.05240549828178694,0.292,0,0,0.04138702460850112,0.2660753880266075,0.0044943820224719105,0.045627376425855515,0.10285714285714286,0.205,0.08031088082901554
0.8928571428571429,0.7500707613925842,0.4093444909344491,0.456,0.494,0.2512437810945274,0.363,0.787,0.24570446735395188,0.17800000000000002,0.11594202898550725,0.07284768211920531,0.3131991051454139,0.2926829268292683,0.25617977528089886,0.6349809885931559,0.18285714285714286,0.14300000000000002,0.7227979274611399
0.9166666666666666,0.7577129917916785,0.43654114365411434,0.456,0.496,0.32587064676616917,0.389,0.8540000000000001,0.18470790378006874,0.136,0.10144927536231885,0.06622516556291391,0.174496644295302,0.15299334811529933,0.10112359550561797,0.2965779467680608,0.08571428571428572,0.135,0.44559585492227977
0.8452380952380952,0.2864421171808661,0.10599721059972106,0.397,0.419,0.017412935323383085,0.219,0.73,0.09278350515463918,0.14400000000000002,0.043478260869565216,0.05298013245033113,0.09060402684563758,0.1973392461197339,0.07640449438202247,0.21292775665399238,0.14857142857142858,0.193,0.34196891191709844
0.6428571428571429,0.5666572318143221,0.4194560669456067,0.439,0.464,0.236318407960199,0.3670000000000001,0.773,0.11254295532646048,0.127,0.11884057971014493,0.09271523178807947,0.31208053691275167,0.3481152993348115,0.24044943820224718,0.16730038022813687,0.06285714285714286,0.09300000000000001,0.4689119170984456
0.7142857142857143,0.24285309934899518,0.08263598326359832,0.384,0.444,0.03233830845771144,0.217,0.578,0.05756013745704467,0.111,0.034782608695652174,0.06622516556291391,0.09955257270693513,0.2660753880266075,0.0651685393258427,0.155893536121673,0.13714285714285715,0.201,0.2694300518134715
0.05952380952380952,0.00735918482875743,0.0024407252440725243,0.222,0.2,0.0024875621890547263,0.25,1,0,0,0,0,0.0022371364653243847,0.2039911308203991,0,0.0038022813688212928,0.12000000000000001,0,0.0025906735751295338
0.9642857142857143,0.8570619869799038,0.3099721059972106,0.586,0.586,0,0,0.812,0.05412371134020619,0.026000000000000002,0.39420289855072466,0.16556291390728478,0.7583892617449665,0.5277161862527716,0.6629213483146067,0.19391634980988592,0.045714285714285714,0.133,0.4948186528497409
0.15476190476190477,0.01669968864987263,0.00697350069735007,0.364,0.28600000000000003,0.009950248756218905,0.5,0,0.006013745704467354,0.205,0.005797101449275362,0.17218543046357618,0.007829977628635347,0.3170731707317073,0.0022471910112359553,0.0038022813688212928,0.05142857142857143,0.083,0.015544041450777202
0.9285714285714286,0.4262666289272573,0.17398884239888424,0.428,0.468,0.1417910447761194,0.354,0.765,0.09621993127147767,0.11800000000000001,0.03768115942028986,0.046357615894039736,0.11968680089485459,0.17960088691796008,0.0651685393258427,0.22813688212927757,0.11428571428571428,0.102,0.27461139896373055
0.7857142857142857,0.34361732238890463,0.15585774058577406,0.388,0.433,0.10199004975124377,0.29100000000000004,0.6459999999999999,0.11082474226804123,0.18600000000000003,0.06956521739130435,0.09933774834437087,0.08501118568232663,0.164079822616408,0.09662921348314607,0.18250950570342206,0.12000000000000001,0.14300000000000002,0.21502590673575128
0.9642857142857143,0.6190206623266346,0.2510460251046025,0.376,0.419,0.236318407960199,0.32,0.804,0.070446735395189,0.057999999999999996,0.05217391304347826,0.046357615894039736,0.203579418344519,0.2106430155210643,0.11910112359550562,0.17110266159695817,0.05714285714285714,0.115,0.5207253886010362
0.40476190476190477,0.3342768185677894,0.1900278940027894,0.388,0.391,0.10945273631840796,0.376,0.8009999999999999,0.15034364261168384,0.252,0.043478260869565216,0.05960264900662252,0.14988814317673377,0.2815964523281596,0.0449438202247191,0.1596958174904943,0.10857142857142857,0.111,0.09844559585492228
0.6666666666666666,0.5924143787149732,0.346931659693166,0.417,0.435,0.06965174129353234,0.28300000000000003,0.7809999999999999,0.24312714776632302,0.231,0.017391304347826087,0.013245033112582783,0.1599552572706935,0.1818181818181818,0.06741573033707865,0.33460076045627374,0.13142857142857142,0.129,0.22279792746113988
0.7142857142857143,0.5559015001415227,0.3417015341701534,0.439,0.496,0.4129353233830846,0.393,0.877,0.04639175257731959,0.051,0.07536231884057971,0.06622516556291391,0.27628635346756153,0.3259423503325942,0.503370786516854,0.19011406844106463,0.08,0.064,0.37823834196891193
0.8809523809523809,0.3707896971412397,0.05090655509065551,0.331,0.388,0.022388059701492536,0.188,0.51,0.030927835051546393,0.033,0.6898550724637681,0.6622516556291391,0.27181208053691275,0.41685144124168516,0.07415730337078652,0.049429657794676805,0.022857142857142857,0.21100000000000002,0.5025906735751295
0.8809523809523809,0.6442117180866119,0.30369595536959554,0.473,0.536,0.24378109452736318,0.3670000000000001,0.754,0.10309278350515463,0.079,0.0927536231884058,0.07284768211920531,0.3288590604026846,0.3259423503325942,0.21797752808988763,0.39923954372623577,0.12571428571428572,0.083,0.422279792746114
0.6309523809523809,0.25559015001415225,0.11715481171548117,0.455,0.465,0,0,0.68,0.054982817869415807,0.11800000000000001,0.03768115942028986,0.07284768211920531,0.16331096196868009,0.425720620842572,0.0651685393258427,0.09505703422053231,0.08571428571428572,0.157,0.24870466321243523
0.9642857142857143,0.9006510048117747,0.5198744769874477,0.53,0.531,0.0024875621890547263,0.25,0.625,0.14347079037800686,0.071,0.3188405797101449,0.13245033112582782,0.7628635346756152,0.549889135254989,0.7258426966292135,0.23954372623574144,0.05142857142857143,0.152,0.7590673575129534
0.8809523809523809,0.5960939711293518,0.23605299860529985,0.436,0.458,0.06218905472636816,0.294,0.7190000000000001,0.18814432989690721,0.157,0.08695652173913043,0.05960264900662252,0.3568232662192394,0.3680709534368071,0.3348314606741573,0.18250950570342206,0.06857142857142857,0.14300000000000002,0.46632124352331605
0.7619047619047619,0.17718652703085197,0.11297071129707113,0.5429999999999999,0.545,0,0,0.642,0.02577319587628866,0.069,0.005797101449275362,0.013245033112582783,0.06487695749440715,0.2172949002217295,0.10561797752808989,0.060836501901140684,0.06857142857142857,0.153,0.13989637305699482
0.6309523809523809,0.3716388338522502,0.18514644351464435,0.481,0.483,0.0024875621890547263,0.333,0.726,0.05670103092783505,0.09,0.0927536231884058,0.12582781456953643,0.18791946308724833,0.31929046563192903,0.251685393258427,0.11026615969581749,0.06285714285714286,0.133,0.41450777202072536
0.44047619047619047,0.2289838664024908,0.15516039051603905,0.465,0.469,0.0024875621890547263,0.16699999999999998,0.657,0.041237113402061855,0.11199999999999999,0.04927536231884058,0.09933774834437087,0.15212527964205816,0.4057649667405765,0.1797752808988764,0.053231939163498096,0.05142857142857143,0.114,0.23056994818652848
0.8690476190476191,0.27115765638267764,0.1377266387726639,0.468,0.498,0.012437810945273632,0.16699999999999998,0.764,0.058419243986254296,0.11699999999999999,0.03188405797101449,0.05960264900662252,0.1331096196868009,0.3436807095343681,0.1303370786516854,0.07604562737642585,0.06285714285714286,0.174,0.32642487046632124
0.8928571428571429,0.5912821964336258,0.2785913528591353,0.405,0.456,0.2860696517412935,0.343,0.727,0.05412371134020619,0.05,0.06376811594202898,0.05298013245033113,0.30313199105145416,0.35698447893569846,0.23595505617977527,0.2585551330798479,0.09714285714285714,0.086,0.5181347150259067
0.8928571428571429,0.3713557882819134,0.11262203626220363,0.435,0.4370000000000001,0,0,0.748,0.036941580756013746,0.047,0.2463768115942029,0.3112582781456954,0.15436241610738255,0.25942350332594233,0.2539325842696629,0.1482889733840304,0.08571428571428572,0.11800000000000001,0.3601036269430052
0.7976190476190477,0.3642796490234928,0.1387726638772664,0.459,0.494,0.04477611940298507,0.3,0.784,0.058419243986254296,0.087,0.06376811594202898,0.09271523178807947,0.24832214765100671,0.45454545454545453,0.17752808988764046,0.10266159695817491,0.06285714285714286,0.138,0.38082901554404147
0.4166666666666667,0.06170393433342768,0.03695955369595537,0.5,0.545,0.029850746268656716,0.414,0.5,0.013745704467353952,0.106,0.002898550724637681,0.019867549668874173,0.021252796420581657,0.20620842572062084,0.029213483146067417,0.030418250950570342,0.10285714285714286,0.115,0.06217616580310881
0.5952380952380952,0.22983300311350127,0.09867503486750348,0.45,0.452,0.007462686567164179,0.375,0.529,0.02663230240549828,0.062,0.09855072463768116,0.20529801324503313,0.1767337807606264,0.4811529933481153,0.19775280898876405,0.07604562737642585,0.07428571428571429,0.09699999999999999,0.28756476683937826
0.9404761904761905,0.4435324087178036,0.1195955369595537,0.41,0.45,0.08955223880597014,0.336,0.6709999999999999,0.23883161512027493,0.257,0.04927536231884058,0.05960264900662252,0.14541387024608501,0.22394678492239467,0.11685393258426967,0.23193916349809887,0.12000000000000001,0.253,0.37823834196891193
0.9285714285714286,0.600622700254741,0.38354253835425384,0.44,0.491,0.2860696517412935,0.358,0.882,0.27147766323024053,0.24600000000000002,0.008695652173913044,0.006622516556291392,0.1476510067114094,0.16186252771618626,0.0651685393258427,0.25475285171102663,0.09142857142857143,0.127,0.4326424870466321
0.15476190476190477,0.06623266345881687,0.01813110181311018,0.297,0.297,0,0,0.727,0.028350515463917526,0.198,0.017391304347826087,0.09933774834437087,0.017897091722595078,0.17738359201773835,0.01348314606741573,0.03802281368821293,0.12000000000000001,0.132,0.031088082901554404
0.8928571428571429,0.5349561279365977,0.2569735006973501,0.4270000000000001,0.451,0.13930348258706468,0.354,0.784,0.1211340206185567,0.131,0.043478260869565216,0.039735099337748346,0.24608501118568232,0.2838137472283814,0.1393258426966292,0.26996197718631176,0.11428571428571428,0.131,0.37823834196891193
0.07142857142857142,0.024341919048966883,0.007322175732217573,0.435,0.455,0,0,0.333,0.003436426116838488,0.079,0.002898550724637681,0.05960264900662252,0.008948545861297539,0.2328159645232816,0.017977528089887642,0.0038022813688212928,0.03428571428571429,0.27,0.023316062176165803
0.7142857142857143,0.46674214548542314,0.18514644351464435,0.383,0.388,0.17164179104477612,0.375,0.8290000000000001,0.17268041237113402,0.191,0.017391304347826087,0.019867549668874173,0.12080536912751678,0.17516629711751663,0.056179775280898875,0.16730038022813687,0.08,0.146,0.27979274611398963
0.9404761904761905,0.338239456552505,0.06345885634588563,0.428,0.428,0,0,0.552,0.009450171821305841,0.012,0.4811594202898551,0.6556291390728477,0.18344519015659955,0.35033259423503327,0.14831460674157304,0.07984790874524715,0.05142857142857143,0.158,0.4430051813471503
0.8928571428571429,0.8460232097367676,0.5327754532775453,0.413,0.428,0.2562189054726368,0.35600000000000004,0.7659999999999999,0.35309278350515466,0.268,0.03768115942028986,0.019867549668874173,0.5413870246085011,0.4079822616407982,0.20674157303370785,0.3231939163498099,0.08571428571428572,0.12,0.4792746113989637
0.8333333333333334,0.652136994056043,0.3985355648535565,0.487,0.49,0.017412935323383085,0.35,0.765,0.13144329896907217,0.114,0.04057971014492753,0.033112582781456956,0.5838926174496645,0.5720620842572062,0.5056179775280899,0.2623574144486692,0.09142857142857143,0.128,0.4533678756476684
0.9404761904761905,0.43051231248230964,0.1893305439330544,0.418,0.424,0.21890547263681592,0.411,0.78,0.13831615120274915,0.172,0.034782608695652174,0.039735099337748346,0.11968680089485459,0.18625277161862527,0.0853932584269663,0.2509505703422053,0.13142857142857142,0.121,0.31865284974093266
0.8214285714285714,0.42032267195018397,0.2569735006973501,0.451,0.453,0.004975124378109453,0.28600000000000003,0.76,0.09020618556701031,0.10099999999999999,0.034782608695652174,0.026490066225165566,0.13870246085011187,0.1973392461197339,0.1258426966292135,0.16730038022813687,0.07428571428571429,0.16,0.33678756476683935
0.16666666666666666,0.04726861024624965,0.028591352859135284,0.507,0.514,0,0,0.5,0.006013745704467354,0.067,0.005797101449275362,0.05960264900662252,0.012304250559284116,0.16851441241685142,0.04044943820224719,0.03802281368821293,0.17142857142857143,0.10099999999999999,0.05699481865284974
0.16666666666666666,0.03000283045570337,0.00801952580195258,0.45,0.45,0,0,0.417,0.001718213058419244,0.027999999999999997,0.005797101449275362,0.09271523178807947,0.030201342281879196,0.6629711751662971,0.035955056179775284,0.011406844106463879,0.08,0.192,0.054404145077720206
0.6785714285714286,0.1797339371638834,0.05369595536959554,0.449,0.449,0,0,0.71,0.00859106529209622,0.024,0.08115942028985507,0.2251655629139073,0.08053691275167785,0.29711751662971175,0.1797752808988764,0.06463878326996197,0.08,0.207,0.32642487046632124
0.9047619047619048,0.5864704217378998,0.1684100418410042,0.499,0.499,0,0,0.6829999999999999,0.10395189003436427,0.07400000000000001,0.30144927536231886,0.19205298013245034,0.5123042505592841,0.5543237250554324,0.33707865168539325,0.22433460076045628,0.08,0.225,0.7979274611398963
0.9285714285714286,0.6889329181998302,0.4815202231520223,0.514,0.516,0,0,0.773,0.10996563573883161,0.083,0.15072463768115943,0.07947019867549669,0.4720357941834452,0.4124168514412417,0.4202247191011236,0.20912547528517111,0.06285714285714286,0.124,0.7512953367875648
0.9404761904761905,0.47721483158788564,0.2733612273361227,0.461,0.499,0.24875621890547264,0.407,0.847,0.24570446735395188,0.284,0.017391304347826087,0.019867549668874173,0.13982102908277405,0.212860310421286,0.06292134831460675,0.3155893536121673,0.14285714285714285,0.13699999999999998,0.32124352331606215
0.8571428571428571,0.7146900651004812,0.2405857740585774,0.624,0.625,0,0,0.527,0.05670103092783505,0.040999999999999995,0.3739130434782609,0.271523178807947,0.6532438478747203,0.6053215077605322,0.7191011235955056,0.14068441064638784,0.045714285714285714,0.185,0.6321243523316062
